id,text,score,score2
4007,"Books now an days have action, romases, and, etc. So that's why the books that are not moving off the shelf is because they don't have what other books have. So they just sit there well most of the other books that are getting off the shelf are the happy @CAPS1, The @CAPS2 side, The @CAPS3,and all of the vampor books. It's because they have action, love, and etc.     The books that are on and off the shelf. Are maybe really good books. Some books don't ever leave the shelf it's probably because they are not. Really that great the reason for it is because the books that are on the shelf is. Because the book is  boring, or a old school book, they really don't have what the raeder is looking for. However the books that are really getting readers happy are the books that are from the movies like the @CAPS2 side. That book has gotten sold faster than the movies.     The reason why readers like the books more than the movies is because. The books from the movies like the @CAPS2 side. Is bacuse the author gives more informotion on the movie. I heard that, that book is nothing like the movie the book is so much better than the movie because the book gives more informotion on the movie. So their for poeple really like books that from a movie.     They are more reasons why poeple like books now and days. You don't have to go to a book store anymore the books are now on your iphone, ipod, itouch,ipad and a nook,etc. So now you dont have to go to a book store anymore. You can get it on you iphone and other stuff poeple are raelly happy that they dont have too get up in the morning or when ever they get they books. They can however now just get them on the go.     So that is why books are now on the shelfs for good. Because you can get it on the go. But I believe that poeple whom ever like the feel of book. Should try and  just go out and get a iphone or nook something thaat saves you time while you are on your way to work or school",3,2
3322,"Dear @CAPS1 @PERSON1,           Should certain books be removed because some people @MONTH1 think they are inappropriate for their children to see or read? No, I do not think they should be removed. I honestly think all they all should be put in different sections of the library by age.      Like all the children books and magizenes should be in one section. The younge adult and or teen books and magizenes should be in a section by its self. Then the adult books and magizenes should be in their own section. Even the autobiographys and documentories should be in their own section too.      It would make things easier to find the book you are wanting to read. For example, if your a teenage girl looking for a book about a high school girl with a crush on a boy, it'd most likely be in the section for the younge adults.      So yes, the parents that are concerned about their children's viewing of certain books should be able to say something about it. But what if one teenager is looking for a book about a famous person's autobiography for a school project. Even though it includes how they used to be into drugs as a teenager. That person shouldn't have to fail if they can't find it in a library because some concerned parent didn't think it was appropriate.     Like I said the best thing to do is put all the books in subcatagories by age. It would make things was easier and faster to find the book of your selection",3,3
4296,"Dear Newspaper,      I would like to start off by saying yes, books, magizines, music, movies, etc., are great for the kids in the library.  I think thats the best thing for them to do when they dont have anything to do, go to the library and read or work on stuff in the library and I think that some things should be in the library because we are in high school and we need to learn some things here but some of the things we learn are not very appropriate.      In high school just walking down the hall ways your going to learn alot of things you probably dont need to know yet but when you walk into  a library they dont need to encourage it by putting  books of drugs, alcohol, and sex on the shelves.       Books about drugs are alright to an extent.  If your reading about medicanes you can take and being in the doctors office and getting percriptions is alright but when you got books about pot, weed, crank, or meth thats a little much.  We need to learn about those drugs and what they could do to us if we use them or abuse them but we dont need to know how to roll a blunt or make meth.      Books about alcohol are the same way.  We need to know the dangers of drinking but we dont need to know about teen parties and things to do when your drunk.       Advertisements, magizines, etc., are the worst things for us kids because everyone of them have something to do with drugs, alcohol, or sex and trying to get us to do those thing in high school. The front cover of magizines always have people who have got caught with drugs who is dating or sleeping around with who and ik that we will and need to know these things but i dont think we need to read them out of books because then we read it and see how other people did it and we feel the need to do it or try it.     I believe these books that are over the line about alcohol, drugs, and sex need to be taking out of the librarys so that the kids have something to learn about and ask there parents about.  I have been in the librarys and I know for a fact that the first books I go for have one of those three invloved in it because those are interesting and we like reading about stories at parties or someone getting pregnant or an @ORGANIZATION1 but also when I read I think about it and I think I want to go to a party they made them sound fun.     This is what I think about some of those books on the selves and what I think should happen.                                                                       Sinceraly,                                                            @LOCATION1",3,3
3133,"To begin with I feel everyone should admire the libraries. I feel this way because at one point of time we didnt even have books let alone libraries to get books from. A library is a place that has a peacful and calm environment. People come to hang out at the library to collect good books, surf the internet, check out new music and aslo to relax.    So to answer the question 'Do I believe that certain materials should be removed from the selves at the library if found offensive?' @CAPS1, I believe if things are on the shelf that @MONTH1 come off offensive to people they should absolutely be removed. You shouldn't have to be in an environment were things are offending you. If things seem to come off offending, it will make indivuals stop coming to the library. This will make the library loose alot of business due to lack of service.    The library should be a place that consist of love, peace and harmony. It should be a place were people should feel free and relieved from any stress. By seeing or hearing something that comes off very offensive will tend to bring confusion to the library. This also will make the librarians job much harder than what it should be. They will have to work harder to satisfy the difficulties that you seem to be having with the library.  Something that would offend me in a library is some of the music they carry. Certain types of music shouldnt be found in a library. An  example of some offensive music is the '@CAPS2 @CAPS3' music, meaning the music with all types of different profanity. The music that is degrading women in a very disrespectful manner. Also the music that's making it seem cool to be violent.    This will come off offensive to many men and women. Think about it who wants to listen to music thats makes women feel like their not worth anything and who wants to listen to music that's always talking about killing, fighting and gangs etc. People whould like to hear more soothing and relaxing music. The music that makes you happy no matter the mood your in. The library should just pick their music wisely so everyone can be well satisfied.  In conclusion as stated the library is a great place to hang out and just to relax. It should never come off as a place with things that is offensive of so it should get removed. This would keep down less confusion and more people would continue to attend the library because they know what a nice place it really is",4,3
3570,"Each book in a library bears its own relation to each person that enters that library.  Whether the books relate well or poorly to each person is not something for a mass of people to decide.  Every person has a different outlook on what makes a story interesting.  There will not ever be a book that every human being agrees to be both appropriate and vivacious.  Designed with distinctly different minds, people want to read distinctly different books, written by distinctly different authors.  People should maintain a right to choose which books he or she @MONTH1 want to read.     Never, will one book bind the world.  Minds of human beings are too complexly separated.  For example; reading '@CAPS1 @CAPS2' by @PERSON2 in my @CAPS3 class last year was more than appropriate, though rather boring for the majority of the class.  Books of racism, religion, and sexual content intrigue a person's mind, or otherwise disgust one's.  Finding satisfactory books for everyone in a community to agree simply will not ever be done.  There will always be that one person who declines to agree.     It is a choice.  It is a choice for each person to read what he or she wants to read.  If you force something upon a society of readers, then what will they have left for their own minds' freedom?  Face it, forcing an atheist to read an emotionally comprehensive novel of the @CAPS4 faith will not be stood for by the reader.  Cursing, to some people, brings a book to a realistic point.  To others, however, it draws them further and further away from the story.  A choice should remain a person's right; especially to read a book written to be read.     Finding an appropriate book is not the problem.  That has yet to become the problem.  The only problem is finding appropriate books that are both compelling and enthralling.  I find '@CAPS5 in the @CAPS6' to be dangerously inappropriate.  However, it captivates my mind beyond other dimensions.  Others that I know choose not to read it because of the offensive content.  Do I find it offensive to some? No, but I understand where others could find it offensive.  There is no way to approve a book to not be offensive, because it is not offensive to every person who reads it.  To reiterate, the mind of human is a unique one, that identifies with no other.     To sum up the full idea of this position; every person should be given the choice to read what he or she desires.  Give each person the choice, and the rebellion will settle down.  Removing a book from a shelf just puts the craving in the hearts of certain people to read it; sometimes completely rebelliously.  Katherine Paterson is extremely correct by saying that taking a book from a shelf everytime someone wants one banned will not leave books for anyone.  As a person, I am well associated with my mind, and it desires the freedom of choice.  Every human mind desires the freedom to choose.  Give people the choice. Remove no books from a shelf, and let the outcome draw in whoever is interested in whatever they @MONTH1 be interested in.  Let readers have their freedom.",5,6
4400,"Billions of books float from shelf to shelf each day: fictional and nonfictional, horror and comedy. Writers reside in every part of the world composing works from complex life experiences to simple dreams. Being an author, who has the right to freedom of speech, story plots become to have endless combinations. Every reader seeks out a different style.          Libraries contain books that tower to the ceilings, any kind, every kind. Books are divided into their individual sections according to truth, kind and cover, each category holding about four options. The necessity for censorship should never be an option. Writers compose for all sorts of people. For some to say what's 'right' or 'wrong' is not a legitamate reason for a piece of work to be removed from a shelf. If, perhaps, more books had ratings such as movies do, an @CAPS1 @NUM1 cubicle could be created instead of allowing young people to have access to such vulgarity. Taking away the enjoyment for some readers, however, is unethical.          Whether pertaining to books, music, magazines, etc., censorship is unnecessary. Those who compose the entertainment should not have to worry about the content of their expression and/or interpretation. If the worry is concerning youth, parental guidance should be in affect. Resulting in cancellation can affect those who relate to the source so it's important to consider all options. To each, its own.",4,3
4526,"' Everyone in the world has an opinion, some people @MONTH1 find them offensive but there are also people who find it interesting and enjoy reading, listening, and watching the material. I personally have never had this kind of problem, i have only been to the library around @NUM1 times i generally rent movies. there are people who can noot deal with certain things like blood and guts or racism in books movis and music, but at the same time there are people who absolutely love it it's their thing.      I believe that it would be wrong to strip those of what they find interesting what they enjoy to read or watch and listen to. some people will say well its vulgar well the people will say that its a master peice or that what they are into is dull and has no interesting moral. Libraries generally do not have things that are to gory or things that have too much sexual content they might in books but not movies or magazines. Now music nowadays can be down right vulgar and disrespectfull, it can also be very sexual and contain lots of gang related violence which has become a large problem with our children.  Libraries generally have old school music like michael jackson, The @CAPS1, and slow jams like @CAPS2-kelly, and old smooth positive rap, good old country music, and nice soothing jazz. The music our children to nowadays has all of these depressing & violent morals that do not need to be shared with some of these young and imitatfull minds. I believe that they should not pull it off the shelfs but i do believe that you should have to be a certain age to acess these things.'",3,4
3061,"Dear Katherine Paterson,         Do you believe that certain materials, such as books, music, movies, magazines, etc., should be removed form the shelves if they are found offensive? I honestly don't think that's nessecary because not everybody @MONTH1 find those materials offensive. If a couple people think that a certain book or something is offensive then dont read it or pay attention to it, don't take something from someone that they like.     I think that if  there was people that found a certain topic interesting and there was also people who found it offensive, that they should keep the material and the people who dislike it would just have to get over it. Either way I think that they shouldn't remove those materials, enless everyone agrees that it's offensive.That's not fair to everyone else who likes that topic, just because one person found it offensive. Now if a magazine for the public is being racist or something like that then maybe that can be considered being removed, but other than that I see no reason why you should take away something that some people @MONTH1 enjoy. Let's say I enjoy movies, books, or magazines about hunting and people find it offensive to kill animals for the fun of it or for food. Just because that single person doesn't like that certain thing doesn't mean they should take it away from everyone else. That's just there opinion on things and you can't always get what you want, so just deal with it.      Well those are my thoughts on rather or not you should remove materials that some people find offensive. My last opinion is if you don't like the material and it offends you don't read it or have anything to do with it. Other than that you shouldn't take materials away from people enless everyone agrees on it.                                                   Sincerly,                                                          @PERSON2",3,3
4061,"What if someone told you that you couldn't wear a yellow shirt because it was offensive? What if they said you couldn't look a certain way because you might offend somebody? Not just one person or group of people have the right to decide what is suitable and what is not. There are so many different religions and traditions throughout the @LOCATION2 it would be completely rediculous to set one standard for all people. If @CAPS1 aren't restricted when it comes to apperal, groceries, or automobiles, why should there be limits in the libraries? Libraries should not be censored because not only would censorship limit the resoursfulness of the libraries and smother the knowledge intake across the @LOCATION2, but it would also pose a threat to our future.      When one takes a trip to the library, one would expect to find a book, magazine, and/or movie on just about anything. It would be extremely frustrating to find that a library, which is supposed to contain content on nearly every subject, does not have what your looking for. Say a book on the asassination of @PERSON1 is what you fancy, so you ask the librarian where you could find it. You would be dissapointed if she says they don't carry assassination books because they are too vulgar for young children. This could become very troubling and would limit the library's resources.           Not only would censorship in libraries limit the content but it would also limit learning in the @LOCATION2 @CAPS2 are people supposed to stay informed if they are being sheilded from knowledge? Many people that do not have computers depend on the library. If they cannot get what they need at the library where would they go? The libraries would lose business and funding if they did not supply library-goers with the content which they desire. People would take their business elsewhere. Protests @MONTH1 break out and rebelious citizens @MONTH1 protest the censorship, causing an uproar in society.           The people would not be the only thing out of hand. The censorship would surely get out of hand, aswell. @CAPS1 are already being censored through news stations, radio, and tv shows. Libraries are a place where infinant knowledge is realistic and that is comforting for many @CAPS1. In libraries people choose what they learn: they aren't forced teachers or parents. The censorship @MONTH1 start out as a small intervention, but it could turn our nation upside down. Next thing we know, our desisions could be influenced by the books that only 'they' decide are suitable. What kind of society would we have then? Individuality would be lost and opinions would be forgotten.      Clearly, censorship in libraries is dangerous and unpredictable. If libraries were cencored, not only would  knowledge in the @LOCATION2 desinegrate, but libraries would lose their respect and threaten the future of @LOCATION1. No one tells me what to wear or say, so why should anyone tell me what to read? We are all entitled to our own opinions and beliefs. Our @CAPS4 @CAPS5 earned us our freedoms, we can not let censorship take them away",6,5
3239,"I strongly believe that books with offensive things should be pulled out the library. It not okay for you too say one thing and something your child found in the library say it okay. what if you were talking to your kids about not smoke and how it bad for them and could potentially kill them, would you like you child to say that i can smoke because all this character in the book are smoking? No that not right it just pure wrong. They shouldn't allow those kinds of books, music, movies, or magazine in the library.     In high school we were told by our parents that we should not smoke do drugs or anything like that. Sometimes it might be hard to believe the things your parents talked to you about and how harmful they are to you and your body and would lead you to a trouble life down the road. Movie we watch today talk about doing drugs and how cool they are and how they had fun driving a stolen car. it wrong to talk about them that way because it get teens to think it okay for them to do it and nothing bad is going to happen. The media does a bad job of showing teens it not right to do the things they see on tv. The library set a bad example by allowing those kinds of books to sit on the shelves and think it okay for people to read them and not take it offensive.      I was reading a book that was talking about how they think it okay to act rascist aganist other people and say mean thing and call them bad name. I really took that offensive because i wouldnt like someone calling me name and saying bad things about me because they think it okay to say things like that and act that way. If books say all those things and the readers actually believe them, then we might have a problem in our hands because some people would take offensive to it and cause a big issue over a small book and some readers might think its okay and cause even a big issue between people who take it offensive and people who dont take it offensive.     There are those people out there who think that it okay for those kind of books to be in the library and other people who think it wrong and offensive. My personal view is that i think it wrong to have those kind of books at the library. We tell people how it wrong to do bad things and how we hate certain things that are offensive to us, but it say that in the book that it alright for those thing to be happening or it right to use those foul language. I just think it personal wrong to say those kind of things in movies. music, books,or magazines are okay to be in the library yet alone in the people it self.",4,4
3086,"Yes, I think that some books should be taken out of all libraries. No little kid should be looking at or saying those things. Some of the books could offend some people when they don't know it.      Parents need to watch what there kids read and watch on a daily basis. Kids need to know why they shouldn't watch those shows or read those books. Maybe if parents would watch there kids they would mind better than what they do.      Some of the books could offend people when they don't know it. No little kid should be looking at or reading those books or movies. That is why i think those books should be taken out of all libraries",2,3
3204,"Dear newspaper and staff,               @CAPS1 has came to my attention that @CAPS1 is being considered that most libraries in the community @MONTH1 have a removal and or censorship of some books in the libary. I find this not accepable; in my opinion this is a attempt to mislead or perhaps hide previous evidence of offenisve reading material from futher generations. For example, a personal favorite of mine is a book labled ' A @CAPS2 @CAPS3 @CAPS1', this book describes a childs heartships and the abuse he takes on a daily basics. Books of this sort are not only imformitive @CAPS1 also gives the reader an open mind on how things might have been. Some topics @MONTH1 include; slavery, abuse, war, and discrimation.                These topics today are still among the things that happen in today's society. Censoring and removal of these book are pointless; for the simple reason that at least three of the four are a current issue. @CAPS1 is strickly important for our generations to be aware of the heartships, problems, and lessons in which these topics araised. Without imforming our generations of these issues @CAPS1 could result in a repeat of history, which we as a country are trying to prevent!          My opinion on movies however are a little different. I believe some movies are okay; but they must not contain obvious and purpose acts of discrimnation and or offesive material. Most movies nowadays if they are offesive in a relating way to the movie then they are rated at least @CAPS5 @NUM1 or rated @CAPS5 @NUM2 this allows certain age groups able to watch material that @MONTH1 be offesive or perhaps discrimating. They @MONTH1 also need adult combinations to preview the movie.           So in my closing i would like for you to consider my opinion as a wise outlook on offensive/ discrimating issues. I just fully believe open @ORGANIZATION1 content is allowed at certain ages, depending on the content. Plently observations must be made by parents/ guradians if needed. I appreatiate your time and understanding of my letter! Thanks!                                              Sincerly,                                                                                     @PERSON1- @ORGANIZATION1",3,3
2983,"A lot of @CAPS3 today are censored because of the content in books, music, movies, and Magazines. I think that it all can be fixed if you have certain sections, @CAPS1 @CAPS2, and my views on the censorship of @CAPS3. Here's my idea to fix the problem.      I understand that books and other material @MONTH1 offend certain people, but it might not offend others. Thats why I think @CAPS3 should have a room for things that might offend certain people. The sign should say what content it has so the people can stay away from the room. There could be seperate rooms for children. It has nothing but children's books, movies, music, and magazines. Its a great idea because your child would'nt be open to the bad content.      This brings me to my next topic. You must be a certain @CAPS1 to enter the 'bad content' room. I dont think the library staff or their parents want a five-year old boy checking out a book that deals with sex, drugs, and alcohol. The library could get in a lot of trouble. The @CAPS1 @CAPS2 could be @NUM1 years of @CAPS1 to enter the room. That seems fair enough. Your old enough to be able to handle the content.      I dont get offended easily, so I can read just about anything. Like I suggested previously in the article, the bad content should be moved to a room so that people dont mistakenly come across it. I like reading about anything and everything, so I would love to read things and spark my attention. Books like that usually deal with bad things. I'm okay with that, but I understand that others are not.      Seperate rooms, @CAPS1 limits, and my views are all good ideas. Maybe a library will come across my article and do what I have said. I think that will be very affective. I hope to start seeing that in the future",4,3
4074,"Books, music, and movies are being taken off of shelves around the globe, because they are found offensive.  Books, movies, and music were created for a reason.  It's a form of entertainment as well as to build knowledge.  Artists, authors and publishers release their work to get information out and to let others hear their voice, it is their freedom of speech.     Books, magazines, music, and movies should not be taken off of shelves if they are found offensive.  Censorship in libraries just hides certain things from society.  If all books on the @CAPS1 were banned and nobody could read them, nobody would be informed on the horrible event and it could easily be reincated.  The majority of movies and books have relevant information, portray events that could take, or have taken, place, and teach valuable lessons.     Artists and authors use their works to get points across to their audiences, whether it is a lesson or learning valubale or interesting information.  People shouldn't be allowed to just take things off of shelves like they are doing.  The material we read, music we listen to, and the movies we watch should be our decision to make.  It shouldn't be decided upon by others wanting to take it off of shelves.  If someone finds material offensive then they should take their own actions to benifit themselves such as, choosing not to expose themselves or their family to the material.  Banning things from the public takes away opprotunity for people to engage in things that interest them.     Some material could be banned for something as simple as one provocative word, sentence or even a thought.  The book '@CAPS2 @CAPS3's @CAPS4' had multiple occurances of cursing, but the book told a true story of an event that can happen to anyone.  It also indirectly included that families can be torn apart if you let them be, but the choice is yours and you can prevent it from happening.  Small things like such as language should not cause the material to be taken off of shelves where people who appreciate it cannot obtain it.     Katherine Paterson's quote is correct, if we can just take things off of shelves then there wouldn't be anything left for us.  Most materials contain something that someone isn't going to agree with, but if we just keep getting rid of things then what is the point in making new material.  There is always going to be the issue of finding offensive material, but nobody should have the right to ban it from everyone.     Materials around the globe are being taken off of shelves due to offensive material, but they were created for a reason.  Not only is it for entertainment,  but it is also for knowledge too.  Artists, authors, and publishers release their work to get information out to let others hear their voice, it is their freedom of speech.",4,4
3349,"There are tons of books in the library that people @MONTH1 find offensive to young readers today. I think that these materials should not be removed from the shelves. People have a right to read what they choose to read. There are many reasons why I think these materials shouldn't be removed from the library.     First of all, there are so many books that could be found as 'offensive.' @CAPS1 removing all of these offending books, you would basically be removing half the books in the library. Most young adult books have something to do with teens, drugs, violence, and other things that would come off as offensive. These books are usually the ones that teenagers read. Just because they're reading them doesn't mean their actions will be affected. These types of books are read for the purpose of entertainment and not meant to harm or offend anybody.     Secondly, I think that people have a right to choose what they want to read, listen to, and watch. Books, music, movies, and magazines are sold for this purpose. Everyone has a different opinion and taste to what they like or dislike.      Finally, I think that censoring what is put on the shelves would be a mistake. There are tons of great books or movies that could be found offensive and to take them off the shelf would make them less known. Children wouldn't know about them, and they could be missing out on some great stories.     Everyone has an opinion, and watching out for your children is understandable. Censoring what is available at the library would make finding books harder for other people. Libraries are meant to have different types of material because everyone has a different taste.",3,4
4311,"I believe that certain materials such as books, music, movies, and magazines should not be removed from shelfs if someone thinks they are offensive. Just because one person finds them offensive doesnt mean that they should be taken away from others who @MONTH1 like them. People are different, therefore we like different types of things. Different music, books, movies, and magazines. If you find it offensive, dont listen look or read it. Listen to the music you like, watch the movies you like, and read the books and magazines you enjoy. But just because you dont like something dont try and take it away from those that do. People are very different in many ways. But let someone express who they are through their likes and dislikes. Censorship has always been an issue but i believe that if people would just stick to what they know and like and leave everything and everyone else alone all would be ok. I understand that some people might find some things that are on the shelfs today offensive. But if you dont like it dont look at it or listen to it. Let it go and stick to what you know and like. After all the world is a very diverse place and we were not all made the same.",3,3
3012,"Libraries have alot of material to read about. They have childrens books to adult books. All of the books vary on different age groups. So many people go to the libary a day. But the question is, should certin materials be taken off the shelfts because they are found offensive? The answer is no.     When people go to the libary, that means they want to learn something, or find something to intertain them. When you go to the libary to reserch something, and they do not have the book you need, or the movie you need, what are you going to do? What happends when you are doing a project over something, and they do not have the book you need? Do you want your children failing in school because they libaries take materials off the shelfs?      People should not take materials off the shelfs beucase 'they do not like it.' If they think it is offensive, then they should put it back on the shelf and go find something else. They do not have to take it off the shelf because they are agenst it. Everyone has different beleafs on things.      Libaries have different sections to go find materials at. It varies from kids, fiction, and nonfiction. It also sometimes goes by what you are looking for. No one should take something off the shelf if it is offensive because it was their choose to look at it in the first place. No one can tell you what you can and cant look at when you go to a libary. If they do not like what they see, then put it down. It is that easy. If you can not find what you are looking for, then libaries also have computers to look up things",3,3
3367,"@NUM1ed     The censorship of certain media is such a controversial topic. Whether a certain piece of material is considered offensive and should be censored or not is more often opinionated rather than logically opposed, because it really does all come down to someone's opinion on this matter. It is too difficult for most people to step in someone else's shoes or be persuaded from a viewpoint different from their own or even escape pressures from the general public to consider something else. Things get censored for a lot of reasons, too! Sometimes they're just so intentionally offensive that perhaps the author or producer wants it to be censored or would appreciate the controversy, or that a new view or opinion is so radical and against a majority of the population that it is just considered offensive for being so different. Well, when does someone have a right to take a song off the air or pull a book permanently from a shelf?     The first thing that needs to be contemplated is if something is offensive or not. There are extremes to pieces of media where one sometimes must ask, '@CAPS1 were they thinking when they made that?' A movie being so outrageously graphic or violent is a fine example (although the same thing can happen in books, just with words instead of pictures). At the same time though, whether or not something you might think as unnecessary gore in a film might just be @CAPS1 I'm excited to see when I go to the cinema - it's all opinionated!          Another interesting thought is that somebody might come up with a revolutionary, radical scientific theory and write a whole novel or film a documentary explaining it all, but certain groups of people might claim that it is offensive to them. However, we might investigate into that theory ourselves and not be offended in the slightest. This is understandable though, people grow up in an environment that has its own set of ethics and principles, and people will honestly believe them and probably stick with those fundamentals throughout their lifetime. If you go against someone's beliefs that they hold so dear like that, they would of course be offensive to them. Does that mean that the something should be censored just because it offends a couple of groups in a population?     Whether or not something is to be torn from the access of the public is left up to the opinions of the general public themselves. The opinion of the public is created by the current time, trends, ethics, and problems that are going on. When something goes against too many of those things, people get upset. If most people are upset by something, it will probably start disappearing from sight. It's bad for business, and libraries are losing customers already due to most people not having an urge to read anymore with all of the stuff that you can do otherwise. Certain things can just put a bad taste in your mouth, and if someone gets that too often when they go to a library, they probably won't go there anymore.     So when it comes down to censorship in libraries, or anywhere, its just a bunch of opinions. If the general public does not like something, it will stop showing up. Certain books or other pieces of media are asking for the controversy that many subjects bring, while others are just unintentionally going against certain groups of people. People's beliefs are determined by where they grew up and when, and they'll hold on to those things for their lifetime. If something goes against those, people will be offended, and if enough people are upset, it gets taken away",4,5
3085,"I beleive that certian things such as books, movies, music, magazines, etc., should and shouldn't be taken off of the shelf. The reason i think that  they should stay on the shelf is because it might interest some of the people that read them. If people don't like them, or they think that it is offensive, they shouldn't go to that library.     I don't get offended by anything. When I am going through the library I have seen people get offended by some of the  things that they have on the shelfs. Reading things and them getting offensive is a totally different thing. People that read things and get offended by it, should have a say in whether it is on the shelf or not.     The reason I think that some of the things shouldn't be on the shelf is because it might be inappropriete. It might not be good for the eyes of people.     I think that all libraries should carry the same content in them. So that way noone is making a big deal about what is on the shelves.",3,3
3315,"Over time, libraries have been used as a big resource when doing reports, researching, renting movies and simply trying to find something new to read. They have been used as a gate way for an extensive world of reading and learning. All libraries should have the right to have the content they please to have on thier shelves. No book, music, movie, magazine , etc., should ever be denied a place on the shelve because of it's content.         Sex, drugs, violence. There are many books over these topics that many people @MONTH1 find offensive or just completely oblivious. Every mind is diffrent when it comes down to what it likes to read, watch or hear. No mind is the same, so no mind will ever like exactly the same thing. When ever someone wants to go buy a book about safe sex, it should not be denied to them because the library does not allow it. It should be placed on a different section of the library.           Many books that people find as explicit content to them, @MONTH1 not be to others. When i was in middle school, i heard alot about sex, and drugs. I never knew what it felt like or how did it feel. What i did know was that I could get accesible information from my local library. What happens when a child wants to know more than she does? She looks, and researches it. If i would have been denied the access to books about sex or drugs, I would have probabaly never been warned about the out comes or the seriousness of them both. When you walk into a libraby and observe. Not everyone is reading a book about rainbows, and unicorns. Many people read books about the real life, books that they can relate to. Many of those books that many people read are those that others calls explicit. The purpose of a library is to have access to books, magazines, music, and movies of all kind of content, reguardless of others concerns.            Also, Libraries can do many things so that certain contents @MONTH1 not be near others. They can organize there topics and genres. Explicit, or eighteen or older books, movies, magazines or music @MONTH1 be placed in a back room or simply on another side of the library. Far from the reach where kids and children are able to access.            In conclusion I believe with my strongly supportive ideas that books, magazines,  music or movies should not be removed if found offensive because every book has a right on the shelve no matter what. No book should be removed because someone @MONTH1 find it offensive. If a person finds something offensive they should take it up with the author or publishers not the library for they only let people borrow the conten",4,4
4373,"Throughout time, fellow people have struggled to censor or ban material that they consider offensive. It @MONTH1 be the way they were brought up, or simply what they beleive. I do not beleive that it should be up to anyone to say what should and should not be censored for anyone but themselves. Everyone has one life, and in this one life we create our personal oppinions and beliefs on what is wrong and what is right. We are completely unaware of many people throughout our life cycles, and saying what should be banned from everybody is almost claiming you know the morals, beliefs, and customs of everyone in the world.     If I came to school one day and brought a book that contained material that I think is relevant and not just pure exploitation, then I should be able to read that as long as I don't influence others by their own will. Let's say another student sees me reading that same book and he has grown up in a household that taught him that the situations and material in my book are overly offensive, I do not think he should be able to create a ban of this book just because of his own upbringing. There is such a thing as mass agreement, but there is also a thing called mass ignorance, and to say that I know what should and should not be shown to other people is completely ignorant on my part.      I think the only allowance of censorship should be from parent to child. That is the only situation that someone should be allowed authority over someone else, because they have undeniable duties as parents, and they be able to say what is right knowing they are creating a child to think what is wrong and what is right in their mind",4,3
3609,"Imagine your child or someone that is very close to you. He's only around @NUM1 old just starting to learn how to be an adult and take on responibliltys. He wants to try new things. He listeans to his friends talking about drinking alchol and how much fun is it. He thinks it sounds amazing to drink. He dosnt no something is bad about it or not. No one every told him. So he starts to drink an dlater died of alchol posing. Now, you dont want this to ever happen to someone who is very close to you. If people are to scared to talk about the bad things in life. Like sex, drugs, etc..Then they should make books and movies to show how bad these thing are. There should not be censorship in libraries. Some of you @MONTH1 say 'well there to young they cant hanndle these things yet.' @CAPS1 your opinon you should think of there maturity level, aslo they can learn from other peoples mistakes, and it would educate people.     How do you tell on someones maturity level? There are many ways to tell. If you talk to someone about sex and they start to laugh and make jokes then there not very mature. But, you cant asociate that every @NUM2 year old is immature. Many people @MONTH1 take this as a serious thing. Others @MONTH1 not but, they still will be able to see them in there own way. Putting censorship in libraries would not be a good idea.     Many topics in books, movies, music, magazines, etc.. @MONTH1 have inapropte things in them. Like sex, drugs, drinking, bad language. Should all these things be taken out on libraires and off the shevles? @CAPS1 a hard question to answer. But, what you can answer from that is it would allow people to learn from there mistakes. If theres a movie and a guy and he is doing drugs and later dies. People could assume that drugs kill you. But, what about the other thing? Its hard to show how its bad to say an offensive word to someone, that they herd on the radio. But, when they here that word or read about something or watch. They can ask about it and we can say that saing those things or doing them can be offensive.      Now, can you educate someone from letting the person listean, read , or watch about something offensive or etc..? It depends on the person. But, you can educate someone about the subject matter. No matter how offensive the topic is. We should teach people about them. If we dont, its bound to repeat it self. Say if we censor the holocaust becuase of how horifying it was. No one would no about it and we would most likely repeat the holocaust. Censoring certain things a library would not be that good of an idea.      Ceratin people can hanndle talking about certain subjects. Its not always a good thing to censor offensive subjects. We need to teach people about these thing to educate them, and also so they can learn on what has been done and not repeat it, also some people can handle these materials, they just need to have a high maturitly level. These are some reasons why there should not be censorship in libraries and other places",4,4
