id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4703.0,347.0,2.5403294747908736,140.0,2.146128035678238,0.509375,0.008645533141210375,0.0,4.14375,2.007320586627856,8.019318275745217,1.1513578877579145,0.02881844380403458,0.005763688760806916,0.09510086455331412,0.1037463976945245,0.06628242074927954,0.031700288184438034,0.2017291066282421,0.06051873198847262,0.0893371757925072,0.1729106628242075,0.0125,0.061855670103092786,-2.3268271664610203,4,3,0,3.5
4394.0,409.0,2.611723308007342,155.0,2.1903316981702914,0.5636856368563685,0.0,0.0,4.1951219512195115,2.209827286971638,8.077560127300321,1.1532027608212665,0.039119804400978,0.002444987775061125,0.1198044009779951,0.09290953545232274,0.053789731051344734,0.026894865525672367,0.21271393643031786,0.036674816625916866,0.053789731051344734,0.18092909535452328,0.013550135501355014,0.03669724770642202,-2.14713545801488,4,4,0,4.0
4266.0,405.0,2.6074550232146687,169.0,2.227886704613673,0.5471204188481675,0.0,0.0,4.468586387434555,2.4350855133232794,7.668576446135923,1.967035329829483,0.0345679012345679,0.007407407407407408,0.08888888888888889,0.13580246913580246,0.06666666666666668,0.04197530864197531,0.2,0.08641975308641975,0.061728395061728385,0.17037037037037034,0.04450261780104712,0.0423728813559322,-2.163735574112112,3,3,0,3.0
3311.0,647.0,2.810904280668701,210.0,2.322219294733919,0.5584192439862543,0.009273570324574959,0.0,4.202749140893471,2.1808584651401586,7.902667088346767,1.0846917853466815,0.02936630602782072,0.0046367851622874795,0.11282843894899534,0.0973724884080371,0.04482225656877898,0.023183925811437404,0.2009273570324575,0.0633693972179289,0.05100463678516229,0.18547140649149926,0.001718213058419244,0.042168674698795185,-2.07155327860452,4,4,0,4.0
3682.0,438.0,2.6414741105041,186.0,2.2695129442179165,0.5139240506329114,0.0,0.0,4.513924050632912,2.5401452254514103,7.922717711524662,1.081424937500406,0.045662100456620995,0.0,0.09360730593607304,0.09132420091324199,0.06621004566210045,0.02511415525114155,0.2328767123287671,0.05707762557077625,0.0547945205479452,0.1894977168949772,0.010126582278481013,0.026845637583892617,-2.161600161626915,4,4,0,4.0
3991.0,489.0,2.6893088591236203,170.0,2.230448921378274,0.5748898678414097,0.0,0.0,3.984581497797357,1.961575869278372,7.763877481195894,1.7181870300864464,0.05112474437627812,0.014314928425357872,0.07157464212678936,0.10224948875255624,0.05521472392638037,0.026584867075664625,0.17791411042944785,0.09611451942740286,0.06339468302658488,0.18813905930470348,0.04625550660792952,0.059322033898305086,-2.266630728488192,4,4,0,4.0
3387.0,439.0,2.6424645202421213,171.0,2.2329961103921536,0.5501285347043702,0.0,0.0,4.061696658097686,1.946930403323984,7.792869688889162,1.6243945619187299,0.03644646924829157,0.013667425968109341,0.0888382687927107,0.08428246013667426,0.03416856492027335,0.02050113895216401,0.20273348519362186,0.08428246013667426,0.054669703872437365,0.19362186788154886,0.03598971722365039,0.007874015748031496,-2.2600710658028884,3,3,0,3.0
4304.0,413.0,2.6159500516564007,151.0,2.1789769472931693,0.5649867374005305,0.007263922518159807,0.0,4.228116710875332,2.025292304845297,8.035036988107805,1.252712488800318,0.03389830508474576,0.0024213075060532693,0.09443099273607747,0.10411622276029056,0.03631961259079903,0.031476997578692496,0.1791767554479419,0.07990314769975787,0.07263922518159806,0.2106537530266344,0.013262599469496022,0.04672897196261682,-2.075212171375141,4,4,0,4.0
3299.0,624.0,2.795184589682424,184.0,2.2648178230095364,0.5980952380952381,0.0016025641025641025,0.0,4.182857142857143,2.0630286170651955,8.004670581767554,1.0456416205361323,0.03044871794871795,0.017628205128205128,0.1201923076923077,0.10256410256410256,0.049679487179487176,0.02243589743589744,0.1810897435897436,0.0608974358974359,0.0576923076923077,0.1794871794871795,0.0019047619047619048,0.05970149253731344,-2.112162084515612,4,4,0,4.0
3592.0,299.0,2.4756711883244296,138.0,2.1398790864012365,0.5656934306569343,0.0,0.0,4.510948905109489,2.206879715272512,7.600959856919558,2.0843591703374265,0.026755852842809364,0.010033444816053512,0.1137123745819398,0.10033444816053512,0.07023411371237458,0.04013377926421405,0.2040133779264214,0.020066889632107024,0.07357859531772576,0.18729096989966554,0.04744525547445255,0.02,-2.4539818817539163,3,3,0,3.0
4127.0,534.0,2.7275412570285558,163.0,2.2121876044039577,0.597457627118644,0.0018726591760299626,0.0,4.014830508474576,2.137684567529942,8.11053329156729,1.1285657693264517,0.02247191011235955,0.003745318352059925,0.0898876404494382,0.13670411985018727,0.06928838951310863,0.0149812734082397,0.15168539325842698,0.09925093632958802,0.0599250936329588,0.18726591760299627,0.00847457627118644,0.060869565217391314,-1.9272872992375776,4,4,0,4.0
4720.0,675.0,2.8293037728310253,228.0,2.357934847000454,0.5095238095238095,0.0,0.0,4.123809523809523,2.0848443499980567,7.523530120227708,1.8216463884843883,0.04,0.008888888888888889,0.09333333333333334,0.1051851851851852,0.054814814814814816,0.037037037037037035,0.2414814814814815,0.08888888888888889,0.03259259259259259,0.19111111111111112,0.05555555555555555,0.05747126436781608,-2.6032549699415086,4,3,0,3.5
3371.0,312.0,2.494154594018444,109.0,2.0374264979406242,0.583941605839416,0.0,0.0,4.069343065693431,2.222711635298828,8.08289315227317,1.294404360148092,0.04166666666666666,0.003205128205128205,0.11217948717948716,0.08974358974358974,0.0576923076923077,0.02243589743589744,0.1955128205128205,0.07371794871794872,0.0641025641025641,0.15705128205128205,0.0291970802919708,0.029411764705882363,-2.035840179025838,3,3,0,3.0
3783.0,492.0,2.6919651027673597,195.0,2.2900346113625183,0.5598194130925508,0.012195121951219513,0.0,4.135440180586906,2.111921225382943,7.6840180459659075,1.7442661767829328,0.03658536585365853,0.012195121951219513,0.10365853658536583,0.12398373983739835,0.05894308943089431,0.028455284552845524,0.20934959349593496,0.07113821138211382,0.05284552845528456,0.17073170731707318,0.03160270880361174,0.04137931034482759,-2.4408914404650823,4,4,0,4.0
3608.0,489.0,2.6893088591236203,152.0,2.1818435879447726,0.5620767494356659,0.018404907975460124,0.0,4.270880361173815,2.050983553438842,8.023066590754375,1.2765338707819838,0.03680981595092025,0.0081799591002045,0.0736196319018405,0.08588957055214724,0.06952965235173825,0.032719836400818,0.16359918200409,0.114519427402863,0.05316973415132925,0.19427402862985685,0.01805869074492099,0.1176470588235294,-2.1759943035984834,4,4,0,4.0
3806.0,410.0,2.6127838567197355,155.0,2.1903316981702914,0.5340599455040872,0.0,0.0,4.686648501362399,2.491929522610645,7.76040318611612,1.439646014369294,0.07560975609756097,0.007317073170731708,0.07317073170731707,0.1073170731707317,0.08292682926829269,0.02682926829268293,0.23170731707317074,0.06097560975609756,0.03902439024390244,0.17560975609756094,0.019073569482288832,0.03448275862068965,-2.2447112781378986,3,4,0,3.5
4727.0,391.0,2.5921767573958667,159.0,2.2013971243204518,0.5653409090909091,0.0,0.0,3.954545454545455,1.9737429308359264,8.056768593217319,1.1661706036728243,0.056265984654731455,0.010230179028132991,0.08951406649616367,0.1176470588235294,0.030690537084398974,0.017902813299232736,0.16879795396419436,0.08951406649616367,0.07161125319693094,0.2122762148337596,0.014204545454545452,0.045871559633027525,-2.269777694457606,3,3,0,3.0
3380.0,421.0,2.6242820958356683,155.0,2.1903316981702914,0.5581395348837209,0.0,0.0023752969121140144,4.255813953488372,2.214396411951271,7.710521465200591,1.7421530065245645,0.0665083135391924,0.0,0.06413301662707839,0.0831353919239905,0.05225653206650832,0.0166270783847981,0.166270783847981,0.0973871733966746,0.0688836104513064,0.2327790973871734,0.02325581395348837,0.02654867256637168,-2.115529332011032,3,3,0,3.0
4461.0,359.0,2.55509444857832,138.0,2.1398790864012365,0.4901960784313725,0.008356545961002786,0.0,4.205882352941177,1.89428915717632,8.070386880221028,1.0783575520830029,0.04456824512534819,0.011142061281337049,0.08356545961002786,0.0807799442896936,0.055710306406685235,0.04735376044568245,0.2144846796657381,0.06685236768802229,0.07520891364902507,0.1392757660167131,0.006535947712418301,0.05,-2.2432121888839944,4,4,0,4.0
3690.0,342.0,2.534026106056135,149.0,2.173186268412274,0.5735735735735735,0.0,0.0,3.990990990990991,1.9720060158745882,7.646895562409794,2.1308455581280863,0.032163742690058485,0.0029239766081871343,0.06725146198830409,0.13157894736842105,0.05555555555555555,0.029239766081871343,0.1871345029239766,0.0847953216374269,0.06140350877192983,0.23391812865497075,0.06006006006006006,0.02,-2.3243931563703604,3,3,0,3.0
3094.0,382.0,2.582063362911709,151.0,2.1789769472931693,0.5897435897435898,0.0,0.0,3.8205128205128207,1.8456789512659493,8.062784224523389,1.0702240746233624,0.0549738219895288,0.0,0.07853403141361258,0.09424083769633508,0.0549738219895288,0.026178010471204192,0.16753926701570682,0.1099476439790576,0.05759162303664921,0.18848167539267016,0.0056980056980056966,0.02884615384615385,-2.070848279591601,4,3,0,3.5
4660.0,311.0,2.492760389026837,108.0,2.03342375548695,0.6305970149253731,0.028938906752411574,0.0,3.8843283582089554,1.921417172787414,8.115073056788994,1.5318396547404085,0.04180064308681672,0.003215434083601286,0.07717041800643087,0.09967845659163987,0.03215434083601286,0.03536977491961415,0.14469453376205788,0.11254019292604504,0.05466237942122187,0.1832797427652733,0.02985074626865672,0.042857142857142864,-1.9842721095511369,3,3,0,3.0
3279.0,566.0,2.7528164311882715,178.0,2.250420002308894,0.5117773019271948,0.00353356890459364,0.0,4.323340471092077,2.27836655342054,7.9716138602008675,1.1018948789233098,0.04593639575971732,0.026501766784452298,0.08480565371024736,0.08303886925795052,0.04240282685512368,0.019434628975265017,0.19964664310954064,0.06713780918727916,0.0618374558303887,0.1872791519434629,0.004282655246252678,0.08396946564885496,-2.0751508159222056,4,4,0,4.0
4671.0,462.0,2.6646419755561257,200.0,2.3010299956639813,0.476303317535545,0.0021645021645021645,0.0,4.66350710900474,2.239360314826024,7.862693369147077,1.2219699334950282,0.04978354978354978,0.012987012987012988,0.09523809523809523,0.09090909090909093,0.09090909090909093,0.032467532467532464,0.1991341991341992,0.06493506493506493,0.0367965367965368,0.19696969696969696,0.011848341232227487,0.025806451612903226,-2.3338557962560738,4,4,0,4.0
3190.0,411.0,2.6138418218760693,151.0,2.1789769472931693,0.5384615384615384,0.0145985401459854,0.0,4.118131868131869,2.008170350950081,7.929138704891452,1.3633613411270484,0.0267639902676399,0.0,0.08029197080291971,0.1021897810218978,0.0827250608272506,0.0413625304136253,0.18004866180048662,0.0827250608272506,0.06082725060827252,0.1678832116788321,0.01098901098901099,0.05357142857142857,-2.1576724904739017,4,4,0,4.0
3099.0,642.0,2.807535028068853,229.0,2.3598354823398884,0.5336700336700336,0.0,0.0,4.358585858585859,2.2802848528868207,7.8789933071558815,1.2947331227899417,0.03582554517133956,0.014018691588785048,0.08255451713395638,0.11993769470404984,0.08878504672897196,0.02180685358255452,0.19626168224299065,0.07009345794392523,0.08099688473520249,0.16822429906542055,0.006734006734006736,0.04678362573099415,-2.3043075885738893,4,4,0,4.0
3722.0,642.0,2.807535028068853,240.0,2.380211241711606,0.5106007067137809,0.006230529595015576,0.0,4.363957597173145,2.2841537139638217,7.847365440184798,1.1900374039009192,0.04828660436137072,0.003115264797507788,0.09190031152647976,0.08566978193146417,0.09345794392523364,0.010903426791277258,0.19003115264797507,0.07165109034267912,0.06697819314641744,0.17289719626168226,0.0088339222614841,0.03763440860215054,-2.106642163050908,5,4,1,4.5
3202.0,619.0,2.791690649020118,198.0,2.296665190261531,0.5551470588235294,0.0,0.0,4.211397058823529,2.110325341796057,7.7957715723199055,1.5392544441821894,0.02261712439418417,0.008077544426494346,0.11793214862681745,0.098546042003231,0.05492730210016155,0.035541195476575124,0.21163166397415187,0.05977382875605816,0.0420032310177706,0.17932148626817448,0.018382352941176468,0.06756756756756757,-2.1132744460969515,5,4,1,4.5
3555.0,602.0,2.7795964912578244,208.0,2.3180633349627606,0.5753176043557169,0.008305647840531562,0.0,4.05989110707804,2.062113338761751,7.904417644077402,1.2650686958439463,0.04318936877076412,0.009966777408637871,0.07475083056478406,0.12624584717607973,0.02159468438538206,0.02823920265780732,0.17940199335548174,0.11461794019933555,0.0681063122923588,0.19435215946843853,0.014519056261343012,0.05063291139240506,-2.0785059767954968,4,4,0,4.0
3767.0,433.0,2.6364878963533656,167.0,2.222716471147584,0.5493333333333333,0.011547344110854505,0.0046189376443418,4.626666666666667,2.3310846307149715,8.005655014075796,1.041375372518685,0.06004618937644344,0.0046189376443418,0.09468822170900693,0.12471131639722866,0.06466512702078522,0.006928406466512702,0.20323325635103925,0.05542725173210162,0.06004618937644344,0.16397228637413394,0.0026666666666666666,0.016666666666666666,-2.1817463230217897,4,4,0,4.0
3192.0,207.0,2.315970345456918,101.0,2.0043213737826417,0.5714285714285714,0.0,0.0,4.089947089947089,2.3293286489614307,8.087516409277885,1.4724055817947073,0.033816425120772944,0.004830917874396135,0.0821256038647343,0.06763285024154589,0.08695652173913042,0.033816425120772944,0.1497584541062802,0.07729468599033816,0.05797101449275361,0.2270531400966184,0.021164021164021163,0.014705882352941175,-2.1259306045698545,3,3,0,3.0
3296.0,462.0,2.6646419755561257,172.0,2.2355284469075487,0.5647921760391198,0.0,0.0,3.9046454767726164,1.9475275364215328,7.986504178988171,1.3805754410895459,0.023809523809523808,0.008658008658008658,0.08225108225108227,0.08225108225108227,0.07575757575757576,0.01948051948051948,0.17532467532467533,0.12554112554112554,0.07142857142857142,0.17965367965367965,0.0097799511002445,0.04878048780487805,-2.135548225767024,4,4,0,4.0
4557.0,396.0,2.5976951859255117,156.0,2.1931245983544616,0.536986301369863,0.005050505050505051,0.0,4.479452054794519,2.4489840725140057,7.992106123729898,1.0832361293901696,0.047979797979797977,0.002525252525252525,0.09848484848484848,0.10353535353535354,0.05555555555555555,0.022727272727272728,0.2171717171717172,0.047979797979797977,0.05555555555555555,0.2095959595959596,0.0054794520547945215,0.04385964912280702,-2.3276366048192165,4,4,0,4.0
4458.0,674.0,2.82865989653532,206.0,2.3138672203691533,0.5697865353037767,0.001483679525222552,0.0,4.300492610837439,2.14575988209778,8.005940035792758,1.0061399208053674,0.0370919881305638,0.005934718100890208,0.08753709198813056,0.09792284866468842,0.03857566765578635,0.03857566765578635,0.18397626112759646,0.09643916913946587,0.057863501483679525,0.2032640949554896,0.003284072249589491,0.06493506493506493,-2.0125815112079075,4,4,0,4.0
4295.0,361.0,2.5575072019056577,140.0,2.146128035678238,0.5377358490566038,0.002770083102493075,0.0,3.981132075471698,2.0664182183179483,7.693606329867897,1.8235411333857456,0.06094182825484765,0.0110803324099723,0.05540166204986149,0.06371191135734072,0.06371191135734072,0.01662049861495845,0.1634349030470914,0.1329639889196676,0.0664819944598338,0.19667590027700832,0.06918238993710693,0.0784313725490196,-2.474299894796734,3,2,0,2.5
4238.0,335.0,2.525044807036845,154.0,2.187520720836463,0.5608974358974359,0.0,0.0,3.955128205128205,1.9994965671450864,7.924474472881608,1.3573366474580175,0.05373134328358209,0.005970149253731343,0.08358208955223881,0.13134328358208955,0.05074626865671642,0.023880597014925373,0.2417910447761194,0.04477611940298507,0.04477611940298507,0.18208955223880605,0.035256410256410256,0.01904761904761905,-2.232707120746603,3,3,0,3.0
3870.0,325.0,2.5118833609788744,141.0,2.14921911265538,0.5858585858585859,0.0,0.0,4.181818181818182,2.1790105391909216,7.907523323873644,1.4516669321133733,0.04307692307692308,0.018461538461538463,0.05846153846153846,0.11076923076923076,0.05538461538461538,0.033846153846153845,0.19384615384615386,0.11692307692307692,0.02769230769230769,0.19384615384615386,0.016835016835016838,0.010204081632653059,-2.495855721070812,3,3,0,3.0
4253.0,230.0,2.361727836017593,98.0,1.9912260756924949,0.5178571428571429,0.0,0.0,4.348214285714286,2.5711650410596647,7.488784250393598,2.1641411291039367,0.0391304347826087,0.004347826086956522,0.1,0.1391304347826087,0.03043478260869565,0.056521739130434775,0.2565217391304348,0.08695652173913042,0.004347826086956522,0.18695652173913044,0.09375,0.016129032258064516,-2.5866075947384624,1,1,0,1.0
3496.0,416.0,2.6190933306267428,162.0,2.2095150145426308,0.5652173913043478,0.0,0.0,4.274456521739131,2.532012373815168,7.846957128244381,1.5655307772263114,0.014423076923076926,0.01201923076923077,0.09615384615384616,0.1033653846153846,0.07211538461538461,0.02644230769230769,0.15384615384615385,0.10096153846153846,0.04807692307692308,0.18028846153846154,0.03804347826086957,0.026785714285714284,-2.208713918085402,4,3,0,3.5
4450.0,244.0,2.3873898263387288,90.0,1.954242509439325,0.5550458715596329,0.0,0.0,3.651376146788991,1.5466812460433519,7.896881645277205,1.8226213881392568,0.04098360655737705,0.04508196721311476,0.06147540983606557,0.13114754098360654,0.02868852459016393,0.020491803278688527,0.1721311475409836,0.12295081967213115,0.04918032786885247,0.20901639344262296,0.06422018348623854,0.05172413793103448,-2.4138729538281054,3,3,0,3.0
4261.0,694.0,2.841359470454855,252.0,2.4014005407815437,0.5324459234608985,0.01440922190201729,0.0,4.712146422628952,2.7482262714569443,7.608109123019844,1.557552499760075,0.0345821325648415,0.004322766570605189,0.08789625360230548,0.1037463976945245,0.056195965417867436,0.015850144092219017,0.22046109510086456,0.07060518731988473,0.04899135446685879,0.15994236311239193,0.026622296173044933,0.030456852791878174,-2.2512379126801774,4,5,0,4.5
4290.0,647.0,2.810904280668701,233.0,2.36735592102602,0.542608695652174,0.0030911901081916537,0.0,4.4904347826086966,2.364850355153245,7.900582893137307,1.1996749298505134,0.02472952086553323,0.0030911901081916537,0.080370942812983,0.12828438948995366,0.05564142194744977,0.03245749613601236,0.21947449768160746,0.061823802163833076,0.061823802163833076,0.16537867078825347,0.012173913043478259,0.05681818181818181,-2.2163163346728885,4,4,0,4.0
4229.0,368.0,2.5658478186735176,177.0,2.247973266361807,0.5077399380804953,0.0,0.0,4.53250773993808,2.482389159729508,7.956457589145657,1.011880969697153,0.03260869565217391,0.008152173913043478,0.07065217391304347,0.11956521739130435,0.06793478260869565,0.021739130434782608,0.1875,0.08152173913043477,0.07336956521739131,0.1766304347826087,0.0030959752321981426,0.007874015748031496,-2.121347916472133,4,4,0,4.0
4685.0,915.0,2.9614210940664485,273.0,2.4361626470407556,0.5636604774535809,0.0010928961748633882,0.0,4.140583554376658,1.9472820421736496,7.863516551741045,1.1153861300814571,0.032786885245901634,0.008743169398907106,0.09289617486338796,0.11475409836065575,0.05355191256830601,0.022950819672131147,0.21092896174863388,0.052459016393442616,0.05573770491803279,0.16939890710382513,0.006631299734748011,0.05882352941176471,-2.0431515571565324,4,4,0,4.0
3388.0,206.0,2.3138672203691533,106.0,2.0253058652647704,0.5706806282722513,0.0,0.0,4.209424083769633,2.0941492126553443,7.887114985693227,1.6975863903621498,0.05825242718446603,0.0048543689320388345,0.07281553398058252,0.0970873786407767,0.03883495145631068,0.033980582524271837,0.18932038834951456,0.10194174757281553,0.033980582524271837,0.22815533980582525,0.031413612565445025,0.0,-2.2448076902597576,3,3,0,3.0
3376.0,493.0,2.6928469192772297,169.0,2.227886704613673,0.5733041575492341,0.006085192697768764,0.0,4.398249452954048,2.2431605748294223,7.8187804876654114,1.81318730024024,0.04259634888438134,0.004056795131845843,0.07910750507099391,0.0872210953346856,0.04665314401622718,0.05476673427991886,0.1845841784989858,0.044624746450304266,0.08113590263691682,0.206896551724138,0.024070021881838075,0.059322033898305086,-2.270147884555226,4,4,0,4.0
3419.0,457.0,2.6599162000698504,171.0,2.2329961103921536,0.546875,0.0,0.0,4.046875,1.9798176012893207,7.648284569598112,1.6373237076840748,0.0262582056892779,0.019693654266958426,0.06345733041575492,0.08971553610503283,0.06564551422319474,0.0175054704595186,0.2341356673960613,0.11159737417943108,0.0612691466083151,0.1925601750547046,0.036458333333333336,0.04132231404958678,-2.6401187311693914,2,2,0,2.0
3662.0,644.0,2.808885867359812,221.0,2.3443922736851106,0.5255474452554745,0.010869565217391304,0.006211180124223602,4.25,2.109567188460168,7.925069684657898,1.0031680095075763,0.04503105590062112,0.003105590062111801,0.07919254658385093,0.07142857142857142,0.05745341614906833,0.021739130434782608,0.15838509316770186,0.08695652173913042,0.07608695652173914,0.2003105590062112,0.007299270072992701,0.03389830508474576,-2.030763288636468,4,4,0,4.0
3490.0,366.0,2.5634810853944106,133.0,2.123851640967086,0.5548961424332344,0.00273224043715847,0.0,4.249258160237389,1.9918694636093808,8.000742472957835,1.375285176533401,0.016393442622950817,0.0,0.11202185792349728,0.12568306010928962,0.04098360655737705,0.0273224043715847,0.1885245901639344,0.05737704918032788,0.09289617486338796,0.1994535519125683,0.017804154302670624,0.04444444444444445,-2.0950832822370584,4,4,0,4.0
3869.0,464.0,2.6665179805548807,160.0,2.204119982655925,0.4987405541561713,0.0,0.0,4.531486146095718,2.4550654072937013,7.800540983342768,1.4629235506863785,0.015086206896551725,0.010775862068965518,0.09267241379310344,0.11422413793103448,0.04741379310344826,0.032327586206896554,0.2112068965517241,0.0625,0.03663793103448276,0.19181034482758624,0.015113350125944584,0.04310344827586207,-2.3163964206042937,3,4,0,3.5
4065.0,279.0,2.4456042032735974,95.0,1.9777236052888485,0.5951417004048583,0.003584229390681004,0.0,4.125506072874494,2.1493896240644683,7.830037383249785,1.7980936106037848,0.057347670250896064,0.0,0.12903225806451613,0.1039426523297491,0.04659498207885305,0.03225806451612903,0.21505376344086025,0.04301075268817205,0.06810035842293907,0.12903225806451613,0.032388663967611336,0.01492537313432836,-2.3409382451055465,3,3,0,3.0
3383.0,490.0,2.6901960800285143,214.0,2.330413773349191,0.5227272727272727,0.0,0.0,4.5272727272727264,2.465061647427876,7.457702690633716,1.7503183094823258,0.028571428571428567,0.0163265306122449,0.10408163265306122,0.12653061224489795,0.0836734693877551,0.0061224489795918356,0.21428571428571427,0.048979591836734684,0.034693877551020415,0.1877551020408164,0.031818181818181815,0.0057803468208092465,-2.2813024842666314,5,4,1,4.5
3257.0,110.0,2.041392685158225,57.0,1.7558748556724917,0.4646464646464646,0.0,0.0,3.555555555555556,1.7708197167232476,7.907618311301667,1.9752249452155959,0.027272727272727268,0.00909090909090909,0.12727272727272726,0.045454545454545456,0.01818181818181818,0.01818181818181818,0.20909090909090908,0.19090909090909086,0.045454545454545456,0.2272727272727273,0.0707070707070707,0.02564102564102564,-2.9478200594946644,1,1,0,1.0
4060.0,786.0,2.8954225460394083,235.0,2.3710678622717363,0.5754583921015515,0.0038167938931297713,0.0,4.180535966149507,2.1207855067145847,7.812319919332562,1.1273880936265968,0.0623409669211196,0.002544529262086514,0.0737913486005089,0.10305343511450382,0.04834605597964377,0.0267175572519084,0.17811704834605604,0.06997455470737914,0.05216284987277354,0.20610687022900764,0.012693935119887164,0.059782608695652176,-2.1921344499836306,5,4,1,4.5
4187.0,288.0,2.459392487759231,124.0,2.093421685162235,0.5255474452554745,0.0,0.0,4.343065693430657,2.8075444662535523,7.371182475944004,2.3143886151728577,0.04166666666666666,0.013888888888888888,0.1597222222222222,0.0625,0.059027777777777776,0.006944444444444444,0.2152777777777778,0.03819444444444445,0.059027777777777776,0.2222222222222222,0.06569343065693431,0.01098901098901099,-2.8097234709769925,3,3,0,3.0
3572.0,296.0,2.4712917110589387,119.0,2.0755469613925306,0.5306122448979592,0.0,0.0,3.860544217687075,1.7016221881410831,7.783173127880867,1.8240424111713704,0.037162162162162164,0.0033783783783783786,0.08445945945945946,0.11148648648648647,0.06756756756756757,0.040540540540540536,0.2195945945945946,0.10810810810810813,0.0472972972972973,0.19932432432432431,0.061224489795918366,0.06578947368421052,-2.8188665627630467,2,2,0,2.0
3668.0,509.0,2.7067177823367587,187.0,2.271841606536499,0.5964125560538116,0.0,0.0,4.150224215246637,2.3943763418308848,7.93778154856914,1.3102351215426664,0.03143418467583497,0.011787819253438114,0.08055009823182711,0.11591355599214145,0.047151277013752456,0.015717092337917484,0.15324165029469547,0.10019646365422397,0.05108055009823183,0.200392927308448,0.017937219730941704,0.03597122302158273,-2.0704476393530515,4,4,0,4.0
4148.0,490.0,2.6901960800285143,187.0,2.271841606536499,0.5372093023255814,0.0,0.0,4.620930232558139,2.361124893472254,7.845101642884559,1.4131071063014091,0.02244897959183673,0.0061224489795918356,0.07755102040816328,0.11020408163265306,0.0673469387755102,0.04489795918367346,0.1959183673469388,0.061224489795918366,0.040816326530612235,0.20612244897959184,0.02558139534883721,0.028985507246376805,-2.2994491555558905,4,4,0,4.0
3275.0,343.0,2.5352941200427703,177.0,2.247973266361807,0.4618055555555556,0.0,0.0,4.517361111111111,2.4465914458552533,7.802312363969756,1.2571389164218107,0.037900874635568516,0.023323615160349854,0.06705539358600582,0.05830903790087464,0.08454810495626823,0.011661807580174929,0.22448979591836726,0.09620991253644316,0.05830903790087464,0.16034985422740525,0.027777777777777776,0.014814814814814815,-2.4189409279952043,3,4,0,3.5
3552.0,375.0,2.57403126772772,154.0,2.187520720836463,0.5454545454545454,0.008,0.0,4.205278592375366,2.1967921818251783,7.836589870577811,1.507288967770143,0.04533333333333334,0.0026666666666666666,0.08800000000000001,0.08800000000000001,0.06933333333333333,0.042666666666666665,0.19466666666666665,0.08800000000000001,0.058666666666666666,0.18666666666666668,0.026392961876832845,0.008771929824561403,-2.1604271325784183,3,3,0,3.0
3738.0,352.0,2.546542663478131,141.0,2.14921911265538,0.5410334346504561,0.014204545454545452,0.002840909090909091,3.9908814589665655,1.6947735181260462,7.7995716997736775,1.6857148172162086,0.01988636363636364,0.008522727272727272,0.11647727272727272,0.1278409090909091,0.03409090909090909,0.022727272727272728,0.2102272727272728,0.07386363636363638,0.07954545454545454,0.20170454545454544,0.04559270516717325,0.0425531914893617,-2.3840776839270172,3,3,0,3.0
4716.0,164.0,2.214843848047698,77.0,1.8864907251724816,0.6708860759493671,0.006097560975609756,0.0,3.59493670886076,1.7431165697511648,8.121798102437692,1.3288987706094957,0.054878048780487805,0.0,0.07317073170731707,0.07317073170731707,0.054878048780487805,0.03048780487804878,0.09146341463414634,0.16463414634146342,0.054878048780487805,0.2621951219512195,0.03164556962025317,0.0,-2.138115497935902,2,2,0,2.0
4078.0,592.0,2.77232170672292,188.0,2.2741578492636805,0.5166666666666667,0.008445945945945945,0.0,4.285185185185185,2.2558900195978664,8.021737936140442,1.3317046456481187,0.028716216216216218,0.02364864864864865,0.08783783783783784,0.11824324324324326,0.06587837837837837,0.03547297297297297,0.21452702702702706,0.06756756756756757,0.04222972972972973,0.17398648648648649,0.007407407407407408,0.0948905109489051,-2.2036763396425134,4,4,0,4.0
4588.0,756.0,2.8785217955012063,251.0,2.399673721481038,0.5376506024096386,0.0013227513227513227,0.0,4.510542168674699,2.2548228782051205,7.765353709580832,1.2871722159649162,0.037037037037037035,0.01455026455026455,0.11375661375661375,0.0992063492063492,0.0582010582010582,0.01058201058201058,0.21296296296296294,0.06613756613756612,0.052910052910052914,0.16534391534391535,0.009036144578313251,0.045,-2.131007121767866,4,4,0,4.0
4007.0,422.0,2.625312450961674,118.0,2.071882007306125,0.5952380952380952,0.0,0.0,3.9179894179894177,1.6170860787637151,7.638161386340786,2.0979244411642384,0.030805687203791468,0.007109004739336493,0.12796208530805686,0.11374407582938388,0.04028436018957346,0.011848341232227487,0.20616113744075829,0.06635071090047394,0.0947867298578199,0.15876777251184834,0.052910052910052914,0.12048192771084335,-2.3485440639299027,3,2,0,2.5
3322.0,284.0,2.453318340047037,115.0,2.060697840353612,0.555984555984556,0.0035211267605633804,0.0,4.239382239382239,2.4042741069408406,7.97578205580522,1.675572724529219,0.03169014084507042,0.007042253521126761,0.10211267605633803,0.1267605633802817,0.056338028169014086,0.045774647887323945,0.2147887323943662,0.08098591549295775,0.045774647887323945,0.1619718309859155,0.03088803088803089,0.02469135802469136,-2.099155410665262,3,3,0,3.0
