id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
1477.0,236.0,2.3729120029701067,104.0,2.0170333392987803,0.5877192982456141,0.0,0.0,3.754385964912281,1.7449747573138887,7.840823448047009,1.8632359362353728,0.08050847457627118,0.0,0.07203389830508475,0.1228813559322034,0.05084745762711865,0.029661016949152543,0.17372881355932204,0.11016949152542373,0.08050847457627118,0.19915254237288127,0.04385964912280702,0.014492753623188406,-2.6071273963214923,3,3,0,3.0
1288.0,573.0,2.7581546219673903,215.0,2.3324384599156054,0.5222437137330754,0.0,0.0,4.365570599613154,2.409646617539181,7.824745125452192,1.4327279704704117,0.03664921465968586,0.008726003490401396,0.09773123909249563,0.1082024432809773,0.0506108202443281,0.012216404886561954,0.1972076788830716,0.08726003490401396,0.05410122164048865,0.18324607329842926,0.019342359767891684,0.04907975460122701,-2.023850196354008,5,5,1,5.0
1317.0,425.0,2.628388930050312,169.0,2.2278867046136734,0.5145888594164456,0.011764705882352941,0.007058823529411766,4.270557029177719,2.1137438237208324,7.851376895671907,1.5487199626551091,0.06588235294117648,0.011764705882352941,0.06588235294117648,0.11058823529411764,0.08470588235294117,0.014117647058823532,0.2023529411764706,0.07764705882352943,0.08,0.16,0.013262599469496022,0.05691056910569105,-2.2912203141235543,4,4,0,4.0
1256.0,473.0,2.674861140737812,193.0,2.285557309007774,0.5439024390243903,0.0,0.0,4.1658536585365855,2.113096185879692,7.911135606831283,1.4874578083333831,0.03805496828752643,0.010570824524312895,0.06765327695560254,0.08668076109936575,0.08668076109936575,0.042283298097251586,0.1839323467230444,0.11627906976744184,0.05496828752642706,0.1649048625792812,0.021951219512195117,0.0136986301369863,-2.2991936921329095,4,4,0,4.0
413.0,467.0,2.6693168805661123,171.0,2.2329961103921536,0.5078947368421053,0.0,0.014989293361884369,4.168421052631579,2.2485205970473703,7.886232376288259,1.3163509148587005,0.032119914346895075,0.034261241970021415,0.0835117773019272,0.1113490364025696,0.062098501070663815,0.010706638115631693,0.21627408993576014,0.07066381156316917,0.062098501070663815,0.14775160599571735,0.015789473684210527,0.030075187969924814,-2.3215313181991006,4,5,0,4.5
401.0,167.0,2.222716471147584,91.0,1.9590413923210936,0.4585987261146497,0.0,0.0,4.273885350318471,1.7974201787443471,7.445610117126074,2.316342806150649,0.05389221556886229,0.017964071856287425,0.08383233532934131,0.07784431137724551,0.05389221556886229,0.05389221556886229,0.2335329341317365,0.07784431137724551,0.05389221556886229,0.19161676646706588,0.09554140127388536,0.0,-2.9243792043197767,3,3,0,3.0
444.0,380.0,2.57978359661681,160.0,2.204119982655925,0.4271186440677966,0.010526315789473684,0.0,4.735593220338983,2.3035538286113413,7.674607142753986,1.419360608353108,0.036842105263157884,0.08157894736842106,0.09210526315789473,0.07631578947368421,0.05,0.03157894736842105,0.2605263157894737,0.03157894736842105,0.02631578947368421,0.15263157894736842,0.02711864406779661,0.032,-2.532369616947062,4,4,0,4.0
687.0,355.0,2.550228353055094,147.0,2.167317334748176,0.5487804878048781,0.0056338028169014105,0.0,3.975609756097561,1.6836778105269774,7.93476353003205,1.2597623742866166,0.02535211267605634,0.0028169014084507052,0.05352112676056338,0.0676056338028169,0.03943661971830986,0.03661971830985916,0.1323943661971831,0.19718309859154928,0.0676056338028169,0.22535211267605634,0.01524390243902439,0.009174311926605505,-2.236417175663954,4,4,0,4.0
515.0,330.0,2.5185139398778875,139.0,2.143014800254095,0.543046357615894,0.0,0.0,3.9304635761589406,1.706570604694032,7.9781409931862965,1.3839507440910754,0.03939393939393939,0.0030303030303030303,0.07878787878787878,0.09393939393939392,0.048484848484848485,0.048484848484848485,0.15757575757575756,0.10303030303030304,0.06666666666666668,0.2333333333333333,0.023178807947019868,0.030303030303030307,-2.1550280595084117,4,4,0,4.0
894.0,339.0,2.530199698203082,141.0,2.1492191126553797,0.4701754385964913,0.005899705014749263,0.008849557522123894,4.4982456140350875,2.1870825899959105,7.9708349354983214,1.3170765463136491,0.029498525073746312,0.02359882005899705,0.06784660766961652,0.10619469026548672,0.07079646017699115,0.005899705014749263,0.2566371681415929,0.04129793510324484,0.04129793510324484,0.18584070796460173,0.014035087719298246,0.03773584905660377,-2.115390827425709,5,5,1,5.0
1090.0,252.0,2.401400540781544,99.0,1.99563519459755,0.5818965517241379,0.0,0.0,4.125,2.27559673871303,7.530634269401318,2.1122793617214093,0.03968253968253968,0.011904761904761904,0.051587301587301584,0.1111111111111111,0.05555555555555555,0.03968253968253968,0.1746031746031746,0.14285714285714285,0.04365079365079365,0.1984126984126984,0.06465517241379311,0.05882352941176471,-2.514738677677612,3,3,0,3.0
408.0,332.0,2.5211380837040362,130.0,2.113943352306837,0.5117056856187291,0.0,0.0030120481927710845,4.735785953177258,2.086849324062748,7.841068718223402,1.5395943040847273,0.04819277108433735,0.009036144578313251,0.07530120481927711,0.09036144578313253,0.03313253012048193,0.03313253012048193,0.23493975903614456,0.10240963855421686,0.0783132530120482,0.1746987951807229,0.026755852842809364,0.05154639175257732,-2.518253621212076,4,4,0,4.0
280.0,444.0,2.64738297011462,178.0,2.250420002308894,0.4707446808510639,0.0,0.006756756756756757,4.292553191489361,2.250188614397058,7.882256694979772,1.3824167115025925,0.038288288288288286,0.029279279279279282,0.06981981981981981,0.0990990990990991,0.06756756756756757,0.013513513513513514,0.2297297297297297,0.08558558558558559,0.07657657657657657,0.15090090090090091,0.013297872340425532,0.0364963503649635,-2.1113382769753293,5,5,1,5.0
1085.0,364.0,2.5611013836490564,149.0,2.173186268412274,0.5339233038348082,0.0027472527472527475,0.0,4.277286135693215,2.099258966912316,7.741669531774383,1.901159846219443,0.04120879120879122,0.005494505494505495,0.09615384615384616,0.1346153846153846,0.038461538461538464,0.027472527472527472,0.228021978021978,0.06043956043956044,0.04120879120879122,0.1978021978021978,0.02654867256637168,0.01904761904761905,-2.073318572827766,5,5,1,5.0
1213.0,410.0,2.6127838567197355,142.0,2.1522883443830563,0.4088397790055249,0.0,0.0,4.69060773480663,2.4070270436099084,7.696409787400037,1.6560299766779474,0.06341463414634146,0.004878048780487805,0.03902439024390244,0.0975609756097561,0.021951219512195117,0.007317073170731708,0.3121951219512195,0.05365853658536585,0.036585365853658534,0.1878048780487805,0.027624309392265192,0.06363636363636363,-2.503053337106127,4,4,0,4.0
597.0,527.0,2.7218106152125467,186.0,2.2695129442179165,0.506578947368421,0.013282732447817835,0.011385199240986715,4.37719298245614,2.158786009064634,7.978700825966992,0.9540287322812304,0.05123339658444023,0.017077798861480076,0.05882352941176471,0.08918406072106262,0.03984819734345351,0.03795066413662239,0.19165085388994307,0.09297912713472484,0.08159392789373814,0.16318785578747627,0.01973684210526316,0.061224489795918366,-2.0544603978152187,4,4,0,4.0
693.0,341.0,2.5327543789924976,133.0,2.123851640967086,0.5321100917431193,0.0,0.0,4.204892966360856,2.1066896298446216,8.144350656435085,1.205931959595368,0.05278592375366569,0.008797653958944279,0.05571847507331378,0.1436950146627566,0.03812316715542522,0.05278592375366569,0.20234604105571846,0.11436950146627566,0.05278592375366569,0.187683284457478,0.006116207951070336,0.06741573033707865,-2.3005467283498136,4,4,0,4.0
1174.0,361.0,2.5575072019056577,170.0,2.230448921378274,0.4440789473684211,0.008310249307479225,0.0,4.595394736842105,2.266194317857162,7.8287862136120285,1.3492317896800068,0.027700831024930747,0.0332409972299169,0.0664819944598338,0.09695290858725762,0.07756232686980609,0.027700831024930747,0.2271468144044321,0.0443213296398892,0.07202216066481995,0.1745152354570637,0.02631578947368421,0.03225806451612903,-2.4810014809320458,5,5,1,5.0
298.0,413.0,2.6159500516564007,125.0,2.096910013008056,0.544,0.0,0.0,4.349333333333333,2.146151490976865,8.116723813571564,1.2649352313899884,0.0387409200968523,0.007263922518159807,0.07263922518159806,0.0847457627118644,0.07506053268765134,0.05084745762711865,0.20581113801452786,0.09200968523002424,0.04116222760290557,0.16707021791767554,0.008,0.0898876404494382,-2.028732492066907,4,4,0,4.0
577.0,160.0,2.204119982655925,80.0,1.9030899869919435,0.5374149659863946,0.0,0.0,4.054421768707483,1.836079500172772,7.970794375302456,1.514871396604411,0.05,0.0125,0.08125,0.1,0.04375,0.03125,0.20625,0.1,0.0875,0.1875,0.034013605442176874,0.0,-2.3029780729703795,3,3,0,3.0
763.0,260.0,2.4149733479708178,126.0,2.1003705451175634,0.4618834080717489,0.0,0.003846153846153847,4.7443946188340815,2.502402875080012,7.7885361513055535,1.5465023751707638,0.030769230769230767,0.015384615384615384,0.061538461538461535,0.12307692307692307,0.061538461538461535,0.015384615384615384,0.21923076923076928,0.0576923076923077,0.04615384615384616,0.19230769230769232,0.01345291479820628,0.02,-2.4010220839787646,4,4,0,4.0
1726.0,466.0,2.66838591669,193.0,2.285557309007774,0.4651741293532338,0.004291845493562232,0.008583690987124462,4.365671641791045,2.1644149811412894,7.820886695917258,1.4067222791273897,0.027896995708154508,0.04291845493562232,0.06652360515021459,0.11158798283261803,0.03433476394849785,0.012875536480686695,0.2403433476394849,0.07296137339055794,0.06008583690987125,0.1909871244635193,0.02736318407960199,0.02097902097902098,-2.4356416314575218,4,5,0,4.5
1103.0,190.0,2.2787536009528293,112.0,2.0492180226701806,0.4855491329479769,0.0,0.0,4.30635838150289,2.312023118496965,6.936063063984584,2.8461348203188366,0.08947368421052633,0.005263157894736842,0.07368421052631577,0.08947368421052633,0.06315789473684211,0.042105263157894736,0.23157894736842105,0.06315789473684211,0.05789473684210526,0.18947368421052632,0.12716763005780346,0.0,-2.6941979965773264,3,3,0,3.0
1615.0,401.0,2.6031443726201817,149.0,2.173186268412274,0.5504322766570605,0.0,0.002493765586034913,4.270893371757925,2.295551407049216,7.973364801680626,1.2609362390184284,0.022443890274314208,0.0399002493765586,0.1172069825436409,0.1197007481296758,0.0399002493765586,0.02493765586034913,0.2394014962593516,0.06234413965087283,0.022443890274314208,0.1745635910224439,0.011527377521613832,0.04629629629629629,-2.3379200570767726,5,4,1,4.5
1032.0,494.0,2.6937269489236466,209.0,2.3201462861110542,0.5162790697674419,0.0020242914979757085,0.0,4.562790697674418,2.639505173483034,7.724172178103022,1.5280694297214117,0.05465587044534413,0.010121457489878544,0.07489878542510121,0.10728744939271256,0.07692307692307693,0.024291497975708502,0.2165991902834008,0.08299595141700405,0.044534412955465584,0.1659919028340081,0.02093023255813953,0.012422360248447204,-2.335905277661768,4,4,0,4.0
347.0,275.0,2.4393326938302637,126.0,2.1003705451175634,0.5447470817120622,0.0,0.0,3.980544747081712,2.119854928352032,8.107022010080547,1.1950810667767156,0.03272727272727273,0.003636363636363637,0.06181818181818183,0.08727272727272728,0.08,0.03272727272727273,0.17454545454545456,0.12727272727272726,0.054545454545454536,0.22545454545454546,0.019455252918287938,0.011494252873563218,-2.4898950168444203,4,3,0,3.5
1323.0,308.0,2.4885507165004443,149.0,2.173186268412274,0.4607142857142857,0.0,0.0,4.35,2.175923449283742,7.986813333232299,1.2029531204768271,0.045454545454545456,0.00974025974025974,0.05194805194805195,0.11363636363636365,0.06168831168831169,0.025974025974025976,0.23701298701298695,0.08116883116883117,0.08116883116883117,0.1525974025974026,0.021428571428571432,0.037037037037037035,-2.457957892534582,4,4,0,4.0
156.0,390.0,2.591064607026499,153.0,2.184691430817599,0.5446153846153846,0.0,0.002564102564102564,4.024615384615385,2.142466642356297,8.045813618251955,1.2723164511457286,0.030769230769230767,0.015384615384615384,0.06923076923076922,0.09487179487179488,0.05897435897435897,0.02564102564102564,0.18205128205128204,0.12051282051282053,0.07179487179487179,0.1641025641025641,0.015384615384615384,0.026785714285714284,-2.0187898613708994,4,4,0,4.0
595.0,315.0,2.4983105537896004,133.0,2.123851640967086,0.41044776119402987,0.0,0.006349206349206349,5.313432835820897,2.68611107239633,7.60931430077891,1.9030708098716682,0.06666666666666668,0.0,0.05396825396825397,0.08253968253968254,0.06984126984126984,0.031746031746031744,0.2857142857142857,0.04126984126984127,0.03492063492063492,0.1746031746031746,0.02985074626865672,0.0396039603960396,-2.3804922721741546,4,4,0,4.0
1427.0,568.0,2.7543483357110192,221.0,2.3443922736851106,0.4968944099378882,0.0017605633802816902,0.0,4.608695652173913,2.6999898313821507,7.775306501433357,1.4623637952739184,0.04929577464788732,0.014084507042253518,0.08274647887323944,0.11091549295774647,0.06514084507042253,0.01232394366197183,0.23943661971830985,0.07042253521126761,0.035211267605633804,0.14788732394366194,0.018633540372670808,0.03468208092485549,-2.1650802483953493,6,5,1,5.5
1553.0,434.0,2.637489729512511,173.0,2.2380461031287955,0.4880636604774536,0.0,0.002304147465437788,4.408488063660477,2.2655843064996555,7.913296658651997,1.21215192498681,0.034562211981566816,0.02304147465437788,0.06451612903225806,0.10368663594470046,0.055299539170506916,0.02073732718894009,0.2073732718894009,0.11059907834101383,0.05069124423963134,0.17050691244239632,0.010610079575596816,0.01492537313432836,-2.229090351029643,3,4,0,3.5
84.0,214.0,2.330413773349191,80.0,1.9030899869919435,0.5663265306122449,0.0,0.0,3.816326530612245,1.7340935335712653,8.105903967105194,1.5265440321994674,0.032710280373831765,0.02336448598130841,0.060747663551401876,0.0794392523364486,0.02803738317757009,0.0514018691588785,0.16822429906542055,0.1822429906542056,0.060747663551401876,0.17289719626168226,0.03571428571428571,0.0625,-2.6414280506901893,3,3,0,3.0
1086.0,467.0,2.6693168805661123,186.0,2.2695129442179165,0.5108433734939759,0.004282655246252678,0.0,3.9662650602409637,2.160727070203857,7.991768454854928,1.2094186586274092,0.04925053533190578,0.006423982869379015,0.057815845824411134,0.07066381156316917,0.06638115631691649,0.014989293361884369,0.145610278372591,0.1113490364025696,0.08565310492505353,0.22055674518201285,0.01927710843373494,0.04651162790697674,-2.0556361874540827,4,4,0,4.0
262.0,308.0,2.4885507165004443,120.0,2.0791812460476247,0.6236933797909407,0.003246753246753247,0.0,3.9268292682926833,1.8865592952078143,8.187375282299833,1.0737549728954905,0.032467532467532464,0.006493506493506494,0.0974025974025974,0.0974025974025974,0.048701298701298704,0.02922077922077922,0.16233766233766234,0.09090909090909093,0.06493506493506493,0.2305194805194805,0.006968641114982578,0.04938271604938271,-1.9775338242160856,4,4,0,4.0
109.0,386.0,2.5865873046717547,125.0,2.096910013008056,0.5555555555555556,0.0,0.0,4.035087719298246,1.9221538140073453,8.177247509420244,0.9071093940554118,0.05181347150259067,0.015544041450777204,0.07772020725388601,0.08290155440414508,0.046632124352331605,0.028497409326424868,0.18393782383419688,0.10621761658031087,0.06994818652849741,0.17616580310880828,0.0,0.06593406593406594,-2.0476939866479644,4,4,0,4.0
227.0,404.0,2.606381365110605,155.0,2.1903316981702914,0.4586894586894587,0.0,0.0,4.455840455840455,2.1223713603113565,7.732304220902472,1.9014405536505112,0.02475247524752476,0.0198019801980198,0.06683168316831684,0.09158415841584157,0.056930693069306926,0.01485148514851485,0.2301980198019802,0.07673267326732673,0.04950495049504952,0.20297029702970296,0.0227920227920228,0.049586776859504134,-2.1654373532402937,5,4,1,4.5
6.0,267.0,2.4265112613645754,120.0,2.0791812460476247,0.5756302521008403,0.00749063670411985,0.003745318352059925,4.0210084033613445,2.1172510300621257,7.849353828633852,1.6455999835695312,0.033707865168539325,0.018726591760299626,0.0898876404494382,0.09737827715355804,0.041198501872659166,0.018726591760299626,0.1835205992509364,0.10486891385767792,0.06741573033707865,0.1835205992509364,0.046218487394957986,0.0,-2.3041237116706004,4,4,0,4.0
1099.0,359.0,2.55509444857832,144.0,2.1583624920952498,0.5210843373493976,0.0,0.0,4.0210843373493965,1.876336800275456,7.765452917303741,1.5690454419772957,0.04456824512534819,0.01949860724233984,0.07242339832869081,0.09749303621169916,0.0584958217270195,0.016713091922005572,0.18384401114206128,0.09192200557103064,0.06406685236768803,0.2311977715877437,0.02710843373493976,0.05607476635514018,-2.2695044927373087,4,4,0,4.0
374.0,424.0,2.6273658565927325,195.0,2.2900346113625183,0.5409429280397022,0.0,0.0,4.193548387096774,2.2248892273462557,7.704408076629933,1.5655916591951995,0.049528301886792456,0.007075471698113208,0.07311320754716981,0.12028301886792453,0.049528301886792456,0.04009433962264152,0.1957547169811321,0.09433962264150944,0.05660377358490566,0.2169811320754717,0.04218362282878412,0.03597122302158273,-2.6012874384857403,3,4,0,3.5
1338.0,590.0,2.7708520116421442,197.0,2.2944662261615933,0.4933078393881453,0.0,0.0,4.5468451242829815,2.501090505736911,7.830587763047186,1.4712480360827909,0.030508474576271188,0.022033898305084745,0.06949152542372881,0.12033898305084745,0.08983050847457627,0.010169491525423728,0.2389830508474577,0.08135593220338982,0.04406779661016949,0.16271186440677965,0.019120458891013385,0.06756756756756757,-2.279480640074078,4,5,0,4.5
35.0,472.0,2.673941998634088,161.0,2.206825876031849,0.5012106537530266,0.006355932203389831,0.00211864406779661,4.3389830508474585,2.23148414378732,8.037449729012257,1.2861320884389993,0.01906779661016949,0.00211864406779661,0.07627118644067797,0.08686440677966102,0.057203389830508475,0.02754237288135593,0.1885593220338983,0.09745762711864407,0.048728813559322036,0.201271186440678,0.007263922518159807,0.06504065040650407,-1.926104377919968,4,5,0,4.5
392.0,419.0,2.6222140229662947,145.0,2.1613680022349757,0.4627249357326478,0.0,0.0,4.36503856041131,1.9833267243914527,8.075203883161892,1.0619354612981344,0.02386634844868735,0.0071599045346062064,0.081145584725537,0.08353221957040573,0.05966587112171836,0.033412887828162284,0.21479713603818607,0.06443914081145585,0.06921241050119331,0.19809069212410504,0.015424164524421594,0.10526315789473684,-2.294031286740456,4,4,0,4.0
108.0,420.0,2.6232492903979003,173.0,2.2380461031287955,0.5095367847411444,0.0071428571428571435,0.0,4.106267029972752,2.09505424213046,7.817579054175002,1.5847893039881182,0.028571428571428567,0.016666666666666666,0.04523809523809524,0.10238095238095238,0.05,0.01904761904761905,0.21904761904761905,0.09523809523809523,0.08571428571428573,0.1761904761904762,0.03814713896457767,0.04065040650406504,-2.459605595700127,4,4,0,4.0
339.0,585.0,2.7671558660821804,223.0,2.3483048630481607,0.4970530451866405,0.0034188034188034192,0.0,4.2907662082514735,2.1925783913730146,7.804300711447317,1.465862067270507,0.04102564102564103,0.029059829059829064,0.08034188034188035,0.09572649572649572,0.06495726495726496,0.008547008547008548,0.2205128205128205,0.05982905982905984,0.05128205128205128,0.1931623931623932,0.0275049115913556,0.047619047619047616,-2.3276156769900784,6,5,1,5.5
1400.0,440.0,2.6434526764861874,136.0,2.133538908370217,0.5616797900262467,0.0,0.006818181818181818,4.102362204724409,1.8478957842469528,7.767356974620537,1.6936091538353226,0.038636363636363635,0.03409090909090909,0.06363636363636363,0.0931818181818182,0.01590909090909091,0.04772727272727273,0.15,0.1318181818181818,0.08181818181818183,0.20454545454545456,0.023622047244094488,0.08163265306122447,-2.157765629990976,4,5,0,4.5
634.0,181.0,2.257678574869185,92.0,1.963787827345556,0.5730337078651685,0.0,0.0,3.808988764044944,1.6136803109479798,7.968328588484018,1.5694372980837077,0.11049723756906077,0.011049723756906077,0.06629834254143646,0.12154696132596685,0.06077348066298342,0.06077348066298342,0.1933701657458564,0.08839779005524863,0.0718232044198895,0.16022099447513813,0.05617977528089888,0.0,-2.9378357841734557,2,3,0,2.5
1171.0,934.0,2.970346876230093,310.0,2.4913616938342726,0.5297157622739018,0.018201284796573874,0.01284796573875803,4.253229974160207,2.2442481533879604,7.826028636854143,1.0799210041664355,0.03854389721627409,0.014989293361884369,0.06316916488222699,0.0867237687366167,0.06316916488222699,0.020342612419700208,0.17237687366167026,0.10171306209850108,0.05888650963597431,0.17987152034261242,0.007751937984496123,0.02298850574712644,-2.1487260925752767,6,6,1,6.0
1674.0,479.0,2.6803355134145628,197.0,2.2944662261615933,0.5087281795511222,0.006263048016701462,0.0,4.172069825436409,2.0885193731880403,7.9173342438793055,1.273120379421646,0.03966597077244259,0.025052192066805846,0.05636743215031315,0.1022964509394572,0.04384133611691023,0.03966597077244259,0.19624217118997914,0.08768267223382048,0.06680584551148225,0.1732776617954071,0.00997506234413965,0.047619047619047616,-2.12232793892965,4,4,0,4.0
1152.0,420.0,2.6232492903979003,133.0,2.123851640967086,0.5531914893617021,0.0,0.0,4.393617021276596,2.13864186922838,8.093260639780292,1.2823249685963805,0.04523809523809524,0.014285714285714284,0.047619047619047616,0.09523809523809523,0.07380952380952381,0.01904761904761905,0.1738095238095238,0.09285714285714286,0.042857142857142864,0.2119047619047619,0.018617021276595744,0.06666666666666668,-1.84937629598488,4,4,0,4.0
767.0,382.0,2.582063362911709,113.0,2.0530784434834195,0.5565476190476191,0.0,0.0,4.005952380952381,1.8929600900426642,7.818363518354625,1.5888970967203633,0.020942408376963352,0.02356020942408377,0.08115183246073299,0.112565445026178,0.04973821989528796,0.026178010471204192,0.25654450261780104,0.06282722513089005,0.03926701570680628,0.17539267015706805,0.05654761904761905,0.0975609756097561,-2.4704072878356262,4,4,0,4.0
390.0,472.0,2.673941998634088,170.0,2.230448921378274,0.4882075471698113,0.0,0.0,4.191037735849057,1.9759914775450635,7.904300531427388,1.2586684409600442,0.059322033898305086,0.0,0.057203389830508475,0.0847457627118644,0.057203389830508475,0.01059322033898305,0.1885593220338983,0.12076271186440678,0.0826271186440678,0.1843220338983051,0.021226415094339614,0.09090909090909093,-2.148433597994309,5,5,1,5.0
579.0,386.0,2.5865873046717547,148.0,2.1702617153949566,0.5591715976331361,0.0,0.0,4.168639053254438,2.0230824612124385,8.009487650769376,1.476859762011367,0.04145077720207254,0.046632124352331605,0.09067357512953368,0.1010362694300518,0.038860103626943004,0.02072538860103627,0.2124352331606217,0.07772020725388601,0.06735751295336788,0.19170984455958548,0.014792899408284025,0.0392156862745098,-2.197953062723093,4,4,0,4.0
37.0,546.0,2.7371926427047373,227.0,2.3560258571931225,0.487551867219917,0.003663003663003664,0.003663003663003664,4.230290456431535,2.154527106481727,7.519860779020776,1.7975582628217837,0.03296703296703297,0.005494505494505495,0.07142857142857142,0.0989010989010989,0.0695970695970696,0.027472527472527472,0.20695970695970686,0.09523809523809523,0.054945054945054944,0.18864468864468864,0.04771784232365145,0.03804347826086957,-2.2565124860140005,6,6,1,6.0
858.0,467.0,2.6693168805661123,190.0,2.2787536009528293,0.4758454106280193,0.0,0.0,4.35024154589372,2.151403864688956,7.794146214404066,1.4808345715138025,0.029978586723768737,0.029978586723768737,0.06423982869379015,0.10920770877944326,0.0556745182012848,0.03854389721627409,0.2098501070663812,0.08137044967880086,0.06638115631691649,0.1841541755888651,0.014492753623188406,0.040816326530612235,-2.130726019759239,5,4,1,4.5
356.0,314.0,2.496929648073215,168.0,2.2253092817258637,0.4756554307116105,0.009554140127388536,0.0031847133757961785,4.426966292134831,2.4793724609993366,7.7313239577202735,1.6760939849259902,0.050955414012738856,0.01592356687898089,0.07006369426751592,0.08917197452229299,0.04777070063694268,0.022292993630573247,0.2420382165605096,0.08598726114649681,0.06687898089171974,0.1592356687898089,0.02621722846441948,0.016129032258064516,-2.1359752992828898,4,4,0,4.0
704.0,251.0,2.399673721481038,96.0,1.9822712330395684,0.5701754385964912,0.0,0.0,3.837719298245613,1.862600066822136,7.336136630962403,2.1877914652209105,0.07171314741035857,0.011952191235059759,0.07171314741035857,0.07171314741035857,0.027888446215139442,0.035856573705179286,0.199203187250996,0.12749003984063745,0.035856573705179286,0.19123505976095612,0.07017543859649122,0.0,-2.5415525386886326,3,4,0,3.5
1316.0,355.0,2.550228353055094,182.0,2.2600713879850747,0.46325878594249204,0.0028169014084507052,0.0028169014084507052,4.511182108626199,2.3196692384437343,7.872012692357197,1.3142469367360472,0.03943661971830986,0.011267605633802821,0.056338028169014086,0.08450704225352113,0.07042253521126761,0.022535211267605642,0.22253521126760564,0.06197183098591549,0.07887323943661972,0.16619718309859155,0.019169329073482427,0.007092198581560284,-2.387775027603072,5,4,1,4.5
1468.0,359.0,2.55509444857832,143.0,2.155336037465062,0.5376712328767124,0.02228412256267409,0.0027855153203342627,4.493150684931507,2.5136519722443724,7.905265352228318,1.611526104074111,0.02506963788300836,0.01949860724233984,0.08356545961002786,0.08913649025069638,0.06963788300835655,0.03899721448467967,0.21448467966573811,0.06963788300835655,0.052924791086350974,0.14206128133704735,0.02054794520547945,0.018867924528301886,-2.1632347774344414,4,5,0,4.5
955.0,369.0,2.56702636615906,159.0,2.201397124320452,0.5161290322580645,0.0,0.0,4.149560117302053,2.060216964642456,8.044016229662224,1.0773100020737254,0.037940379403794036,0.002710027100271003,0.08130081300813008,0.06775067750677506,0.037940379403794036,0.029810298102981032,0.2195121951219512,0.08401084010840107,0.06775067750677506,0.22493224932249328,0.005865102639296189,0.06194690265486725,-2.1417897757315507,4,4,0,4.0
1056.0,238.0,2.376576957056512,128.0,2.1072099696478683,0.4950980392156863,0.0,0.0,4.377450980392156,2.098010582542382,7.942083913821187,1.2803314680393725,0.05882352941176471,0.0,0.05882352941176471,0.1134453781512605,0.037815126050420166,0.037815126050420166,0.18907563025210086,0.09243697478991596,0.050420168067226885,0.23109243697479,0.024509803921568627,0.010869565217391304,-2.4996720343073773,3,3,0,3.0
24.0,653.0,2.814913181275074,225.0,2.3521825181113627,0.4779411764705882,0.0015313935681470134,0.015313935681470138,4.454044117647058,2.317949105756458,7.853018263776418,1.296849496825714,0.027565084226646247,0.01837672281776417,0.06431852986217458,0.10872894333843798,0.07197549770290965,0.03981623277182236,0.1975497702909648,0.07963246554364471,0.06125574272588055,0.15926493108728942,0.02389705882352941,0.04371584699453552,-2.1071492943591417,6,5,1,5.5
232.0,626.0,2.7965743332104296,253.0,2.4031205211758184,0.5058365758754864,0.007987220447284345,0.0,4.554474708171206,2.298271516036036,7.621505367762716,1.5864163613046822,0.03354632587859425,0.028753993610223638,0.07667731629392971,0.10383386581469647,0.07028753993610222,0.006389776357827476,0.1932907348242812,0.06869009584664537,0.0670926517571885,0.1645367412140575,0.017509727626459144,0.014705882352941175,-2.1750355356497253,6,6,1,6.0
44.0,347.0,2.5403294747908736,103.0,2.012837224705172,0.4719471947194721,0.0,0.0,4.016501650165017,1.907876233392636,8.098450118461587,1.2410573278554466,0.011527377521613832,0.025936599423631124,0.08645533141210375,0.12680115273775214,0.05187319884726225,0.005763688760806916,0.25936599423631124,0.054755043227665716,0.04610951008645533,0.1729106628242075,0.0099009900990099,0.1267605633802817,-2.158057101094516,4,4,0,4.0
264.0,402.0,2.6042260530844703,152.0,2.1818435879447726,0.5474860335195529,0.0024875621890547268,0.0024875621890547268,4.273743016759776,2.1631585020310773,7.903781465149387,1.607649469019416,0.03980099502487562,0.024875621890547258,0.07462686567164177,0.1044776119402985,0.06716417910447761,0.02736318407960199,0.19651741293532332,0.10945273631840796,0.05223880597014925,0.19154228855721392,0.0223463687150838,0.0380952380952381,-2.2216151802656587,4,4,0,4.0
167.0,376.0,2.5751878449276613,146.0,2.1643528557844367,0.5644171779141104,0.002659574468085107,0.0,3.92638036809816,2.009359334483185,7.922661992358105,1.6617716470947974,0.0425531914893617,0.02127659574468085,0.06117021276595745,0.1196808510638298,0.06117021276595745,0.0425531914893617,0.18085106382978725,0.09042553191489362,0.06117021276595745,0.15691489361702127,0.02147239263803681,0.04854368932038835,-2.11121511658218,4,4,0,4.0
1751.0,388.0,2.588831725594208,172.0,2.2355284469075487,0.5057803468208093,0.007731958762886598,0.0,4.578034682080925,2.5694925746696957,7.57183675647,2.011544334222729,0.041237113402061855,0.01288659793814433,0.07216494845360824,0.10824742268041238,0.05927835051546392,0.033505154639175264,0.2345360824742268,0.07474226804123711,0.04896907216494845,0.17525773195876287,0.05491329479768786,0.0,-2.3989999778348396,4,4,0,4.0
