id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
1194.0,501.0,2.6998377258672464,199.0,2.2988530764097073,0.4921465968586388,0.0,0.003992015968063872,4.4371727748691105,2.299551599015834,7.719271955156321,1.3060228946609822,0.04790419161676647,0.05788423153692615,0.05988023952095808,0.09181636726546906,0.06387225548902195,0.019960079840319358,0.21157684630738524,0.06387225548902195,0.03592814371257485,0.1596806387225549,0.02356020942408377,0.018518518518518517,-2.2850568442457693,5,5,1
1759.0,367.0,2.5646660642520893,171.0,2.2329961103921536,0.4954128440366973,0.0,0.0,4.626911314984709,2.3412816874838454,7.778017298775391,1.4978357013048456,0.029972752043596732,0.0027247956403269754,0.08991825613079019,0.1226158038147139,0.07084468664850138,0.013623978201634877,0.2452316076294278,0.0326975476839237,0.0681198910081744,0.16621253405994552,0.045871559633027525,0.023622047244094488,-2.251092100702914,5,5,1
1019.0,421.0,2.6242820958356683,191.0,2.281033367247728,0.5501355013550135,0.0,0.014251781472684088,4.162601626016261,2.2476991562761968,7.962791633087053,1.1890905202542923,0.02850356294536817,0.004750593824228029,0.07838479809976248,0.0997624703087886,0.07838479809976248,0.0332541567695962,0.1828978622327791,0.0997624703087886,0.05225653206650832,0.18527315914489312,0.021680216802168018,0.007194244604316547,-2.0914184693713778,5,5,1
1494.0,506.0,2.7041505168397992,223.0,2.3483048630481607,0.4734513274336283,0.0,0.0,4.495575221238939,2.3238809993648597,7.793233153963888,1.3146615107457902,0.04150197628458498,0.007905138339920948,0.07312252964426877,0.09881422924901186,0.04743083003952569,0.017786561264822136,0.20553359683794467,0.09288537549407117,0.07312252964426877,0.17391304347826084,0.01327433628318584,0.02873563218390805,-2.164409657717241,5,5,1
253.0,253.0,2.4031205211758184,103.0,2.012837224705172,0.4906542056074766,0.007905138339920948,0.0,4.219626168224299,1.974933537381001,7.9426253392231505,1.611286242496745,0.031620553359683785,0.007905138339920948,0.03952569169960474,0.08695652173913042,0.07509881422924901,0.031620553359683785,0.18181818181818185,0.11067193675889328,0.07114624505928854,0.17391304347826084,0.04672897196261682,0.05882352941176471,-2.5867820759832645,3,3,0
1065.0,219.0,2.3404441148401185,79.0,1.8976270912904412,0.5431472081218274,0.0,0.0,4.309644670050761,2.0748820223655007,8.136833092141528,1.4754095388380528,0.0182648401826484,0.0136986301369863,0.0684931506849315,0.0958904109589041,0.045662100456620995,0.0365296803652968,0.1963470319634703,0.1324200913242009,0.0684931506849315,0.2237442922374429,0.045685279187817264,0.1153846153846154,-2.5685030238532325,3,4,0
803.0,293.0,2.4668676203541096,127.0,2.103803720955957,0.5307692307692308,0.0034129692832764505,0.0034129692832764505,4.119230769230769,1.968310331764323,8.050911819663414,1.1440925053275246,0.03071672354948805,0.010238907849829351,0.05802047781569966,0.10921501706484643,0.034129692832764506,0.017064846416382253,0.19795221843003413,0.11945392491467575,0.07508532423208192,0.20136518771331055,0.01153846153846154,0.021505376344086027,-2.093121310531853,3,3,0
1077.0,415.0,2.6180480967120925,165.0,2.2174839442139063,0.5150753768844221,0.0,0.0,4.032663316582915,1.8325472954774904,7.750979345359684,1.6685340074763648,0.06987951807228916,0.002409638554216868,0.060240963855421686,0.10361445783132532,0.028915662650602414,0.03132530120481928,0.20963855421686747,0.11325301204819276,0.07951807228915662,0.18795180722891566,0.037688442211055266,0.059322033898305086,-2.5697347541725017,4,4,0
441.0,460.0,2.6627578316815743,168.0,2.2253092817258633,0.5178571428571429,0.0,0.0,4.520408163265306,2.285623176026728,7.918296330695468,1.4705270166814672,0.043478260869565216,0.013043478260869565,0.043478260869565216,0.10869565217391304,0.05869565217391305,0.017391304347826087,0.2065217391304348,0.08478260869565217,0.06739130434782609,0.2195652173913044,0.010204081632653059,0.04132231404958678,-2.3582549044149936,4,4,0
354.0,282.0,2.450249108319361,111.0,2.0453229787866576,0.4810126582278481,0.0,0.0,4.594936708860758,2.5450489074164984,8.028456876354536,1.3395268644633622,0.02127659574468085,0.0425531914893617,0.08156028368794327,0.09574468085106384,0.046099290780141834,0.024822695035460998,0.24468085106382975,0.11702127659574467,0.024822695035460998,0.1702127659574468,0.008438818565400843,0.05128205128205128,-2.4015301468053694,4,4,0
321.0,590.0,2.770852011642144,249.0,2.3961993470957363,0.4930966469428008,0.0,0.005084745762711864,4.394477317554242,2.2431594619583946,7.568383852024543,1.6995786641074295,0.030508474576271188,0.025423728813559324,0.07796610169491526,0.09661016949152544,0.07627118644067797,0.010169491525423728,0.24915254237288134,0.07288135593220339,0.03559322033898305,0.1864406779661017,0.035502958579881665,0.020512820512820516,-2.663322037687644,6,6,1
1510.0,379.0,2.5786392099680717,152.0,2.1818435879447726,0.4839650145772595,0.0052770448548812654,0.0052770448548812654,4.6763848396501455,2.672109875580608,7.944764030438403,1.421790481296597,0.03430079155672823,0.0026385224274406327,0.07387862796833773,0.11345646437994725,0.03693931398416887,0.03430079155672823,0.2453825857519789,0.09234828496042216,0.0633245382585752,0.15567282321899736,0.020408163265306117,0.06194690265486725,-2.008893358475623,4,4,0
586.0,334.0,2.523746466811565,151.0,2.1789769472931693,0.5,0.0,0.0,4.19655172413793,2.154223239259569,7.904757201319137,1.5903606983715333,0.03592814371257485,0.00598802395209581,0.08083832335329341,0.10179640718562874,0.04491017964071856,0.04491017964071856,0.2245508982035928,0.10479041916167664,0.04790419161676647,0.16766467065868262,0.03793103448275862,0.03669724770642202,-2.324504319310237,4,4,0
1439.0,474.0,2.675778341674085,171.0,2.2329961103921536,0.5,0.0,0.0,4.2995283018867925,2.440306152334893,7.720742425129642,1.669619511058328,0.05063291139240506,0.010548523206751054,0.07172995780590717,0.09282700421940927,0.0379746835443038,0.027426160337552744,0.19831223628691985,0.10337552742616034,0.05274261603375528,0.21518987341772156,0.02830188679245283,0.0546875,-2.399062126935652,5,5,1
896.0,264.0,2.4216039268698317,116.0,2.0644579892269186,0.5168067226890757,0.0,0.0,4.579831932773108,2.190490518411163,8.042260362093646,1.3111877438000539,0.04924242424242424,0.0037878787878787884,0.04924242424242424,0.13636363636363635,0.06818181818181818,0.03787878787878788,0.23863636363636365,0.07954545454545454,0.02651515151515152,0.1590909090909091,0.025210084033613446,0.023809523809523808,-2.065151405287785,4,4,0
1546.0,472.0,2.673941998634088,196.0,2.292256071356476,0.4843373493975904,0.00211864406779661,0.0,4.3903614457831335,2.1580677690617063,7.809177295197805,1.4105319681617252,0.048728813559322036,0.00211864406779661,0.07838983050847458,0.09533898305084744,0.06779661016949153,0.01694915254237288,0.2457627118644068,0.09322033898305083,0.05084745762711865,0.15466101694915255,0.02650602409638554,0.026490066225165563,-2.3104221296201595,6,4,1
588.0,592.0,2.77232170672292,237.0,2.374748346010104,0.5,0.0033783783783783786,0.006756756756756757,4.3538461538461535,2.4245904918675314,7.366751875171398,1.8379909401068368,0.054054054054054064,0.013513513513513514,0.08445945945945946,0.09797297297297296,0.07601351351351351,0.011824324324324323,0.22297297297297294,0.0625,0.048986486486486486,0.16216216216216214,0.07307692307692308,0.015625,-2.3561271120726155,5,5,1
1589.0,486.0,2.6866362692622934,230.0,2.361727836017593,0.5048309178743962,0.0102880658436214,0.00411522633744856,4.222222222222221,2.178926050426214,7.664847355751704,1.5278387237385016,0.037037037037037035,0.022633744855967083,0.07613168724279835,0.08641975308641975,0.0720164609053498,0.018518518518518517,0.1646090534979424,0.10493827160493828,0.06378600823045268,0.1748971193415638,0.016908212560386472,0.016483516483516484,-2.1585724379103204,5,5,1
233.0,208.0,2.318063334962761,132.0,2.12057393120585,0.3854166666666667,0.0,0.0,4.864583333333333,2.622497980880486,5.798122870669858,3.2673044178319084,0.0576923076923077,0.004807692307692308,0.0625,0.08173076923076923,0.10096153846153846,0.02884615384615385,0.2932692307692308,0.08173076923076923,0.04326923076923077,0.13942307692307693,0.2760416666666667,0.009345794392523364,-3.1828064491747385,4,3,0
1276.0,352.0,2.546542663478131,131.0,2.1172712956557644,0.5956112852664577,0.002840909090909091,0.0,4.072100313479623,2.0259613552915314,8.090587455191764,1.222881374993929,0.02556818181818182,0.014204545454545452,0.08522727272727272,0.14772727272727273,0.017045454545454544,0.03409090909090909,0.1534090909090909,0.16193181818181818,0.05965909090909091,0.1846590909090909,0.009404388714733545,0.054945054945054944,-2.315307425336352,4,4,0
1300.0,381.0,2.5809249756756194,139.0,2.143014800254095,0.5311572700296736,0.0026246719160104987,0.0,4.234421364985163,2.060279080060138,7.260730606252923,2.431205799263678,0.015748031496062992,0.007874015748031496,0.05511811023622047,0.07349081364829396,0.052493438320209966,0.01837270341207349,0.2073490813648294,0.09973753280839896,0.05511811023622047,0.2204724409448819,0.0771513353115727,0.0392156862745098,-2.3464983851728314,3,4,0
575.0,451.0,2.6541765418779604,210.0,2.322219294733919,0.4900990099009901,0.0,0.0,4.747524752475248,2.632737312064728,7.767891236416467,1.4803055800133864,0.037694013303769404,0.011086474501108648,0.07095343680709534,0.1130820399113082,0.0598669623059867,0.01995565410199556,0.2350332594235033,0.09534368070953436,0.053215077605321515,0.16851441241685144,0.0297029702970297,0.031446540880503145,-2.491479483076048,5,5,1
279.0,488.0,2.6884198220027105,183.0,2.2624510897304293,0.4675925925925926,0.006147540983606557,0.0020491803278688526,4.671296296296297,2.510774962478419,7.94398178742845,1.1796917101332292,0.02868852459016393,0.006147540983606557,0.09631147540983606,0.1290983606557377,0.06352459016393443,0.02868852459016393,0.24795081967213115,0.05327868852459016,0.032786885245901634,0.1598360655737705,0.013888888888888888,0.06802721088435375,-2.076338477837829,5,5,1
1766.0,401.0,2.6031443726201817,180.0,2.255272505103306,0.4466292134831461,0.002493765586034913,0.0,4.46067415730337,2.475979795960846,7.6878518538082234,1.6900633907695075,0.014962593516209474,0.02244389027431421,0.08229426433915213,0.08478802992518704,0.08229426433915213,0.014962593516209474,0.22443890274314213,0.08728179551122195,0.049875311720698264,0.20698254364089771,0.02528089887640449,0.04895104895104895,-2.3830255532797824,4,4,0
1289.0,303.0,2.4814426285023052,127.0,2.103803720955957,0.5473684210526316,0.0,0.0,4.143859649122807,2.151377978964135,7.836509909722038,1.5540260020543002,0.0396039603960396,0.0033003300330033004,0.1122112211221122,0.1254125412541254,0.0396039603960396,0.0297029702970297,0.22112211221122116,0.09570957095709573,0.052805280528052806,0.18811881188118806,0.02807017543859649,0.053763440860215055,-2.190600913291525,4,3,0
1275.0,401.0,2.6031443726201817,141.0,2.14921911265538,0.5286103542234333,0.0,0.0,4.111716621253406,1.9617733862194808,8.053888842074713,1.006966608295386,0.00997506234413965,0.002493765586034913,0.06483790523690773,0.09476309226932668,0.037406483790523685,0.034912718204488775,0.18204488778054864,0.1197007481296758,0.0598503740648379,0.2394014962593516,0.008174386920980926,0.06382978723404255,-2.1523699542496466,3,4,0
834.0,566.0,2.7528164311882715,217.0,2.3364597338485296,0.44306418219461696,0.00176678445229682,0.00353356890459364,4.5983436853002075,2.465529930122885,7.555944289968744,1.4827305175663696,0.03003533568904593,0.01060070671378092,0.08480565371024736,0.107773851590106,0.07420494699646643,0.015901060070671377,0.2579505300353357,0.04063604240282685,0.09187279151943464,0.15901060070671375,0.031055900621118005,0.05232558139534884,-2.2823257791009772,5,5,1
1301.0,299.0,2.4756711883244296,144.0,2.1583624920952498,0.4767025089605735,0.0,0.010033444816053512,4.663082437275985,2.283123174618505,7.624794383463273,1.7871312462402904,0.04682274247491639,0.0033444816053511705,0.07692307692307693,0.13377926421404682,0.06688963210702341,0.030100334448160536,0.2508361204013378,0.05351170568561873,0.04682274247491639,0.18729096989966554,0.04301075268817205,0.02803738317757009,-2.3907983628626703,4,4,0
509.0,452.0,2.6551384348113816,202.0,2.305351369446624,0.4575,0.0022123893805309734,0.0022123893805309734,4.645,2.216748745347564,7.819257201820619,1.2471495781599324,0.0420353982300885,0.011061946902654869,0.08185840707964602,0.1172566371681416,0.06637168141592921,0.02876106194690265,0.23008849557522126,0.04867256637168142,0.06637168141592921,0.1747787610619469,0.01,0.025806451612903226,-2.232032906817047,6,5,1
1303.0,352.0,2.546542663478131,176.0,2.24551266781415,0.4891640866873065,0.002840909090909091,0.005681818181818182,4.306501547987616,2.456214930660857,7.3917954187190364,2.031880772029933,0.03693181818181818,0.0,0.07102272727272728,0.08522727272727272,0.09375,0.028409090909090905,0.17897727272727273,0.10227272727272728,0.08806818181818182,0.1903409090909091,0.06191950464396285,0.014285714285714284,-2.5261834068664486,3,4,0
1039.0,412.0,2.6148972160331345,142.0,2.1522883443830563,0.5623268698060941,0.0,0.0,3.9916897506925206,1.8895946811075708,8.071764900072175,1.2902083332337992,0.03640776699029126,0.03640776699029126,0.06067961165048544,0.10436893203883496,0.04854368932038835,0.031553398058252434,0.17475728155339804,0.11893203883495145,0.04611650485436893,0.20145631067961164,0.024930747922437674,0.06315789473684211,-2.1763868871370358,4,4,0
1248.0,433.0,2.6364878963533656,124.0,2.093421685162235,0.4974747474747474,0.0,0.002309468822170901,4.338383838383838,2.1383089264157573,8.207744897330148,1.0488835119911155,0.034642032332563515,0.0046189376443418004,0.08083140877598152,0.13625866050808313,0.07621247113163973,0.013856812933025405,0.2586605080831409,0.07390300230946882,0.05542725173210162,0.13394919168591224,0.017676767676767676,0.13095238095238096,-2.0210396712508576,4,4,0
1311.0,446.0,2.649334858712142,198.0,2.296665190261531,0.5130208333333334,0.004484304932735426,0.0,4.450520833333333,2.3689945431341344,7.845803268662293,1.2620579355079955,0.05381165919282512,0.017937219730941704,0.09641255605381166,0.10986547085201794,0.04035874439461883,0.017937219730941704,0.23318385650224216,0.07174887892376683,0.04035874439461883,0.1681614349775785,0.0234375,0.01973684210526316,-2.2228695524359416,5,5,1
50.0,87.0,1.9395192526186185,60.0,1.7781512503836436,0.42168674698795183,0.0,0.0,4.650602409638553,2.208601667084768,7.80322991868067,1.916234954651683,0.03448275862068965,0.011494252873563218,0.06896551724137931,0.1264367816091954,0.08045977011494253,0.045977011494252866,0.27586206896551724,0.045977011494252866,0.09195402298850576,0.13793103448275862,0.07228915662650602,0.0,-2.782717636898832,2,3,0
460.0,530.0,2.724275869600789,195.0,2.2900346113625183,0.5,0.005660377358490566,0.007547169811320755,4.2477876106194685,2.1442698839982164,7.844417412253207,1.3843499469162062,0.03962264150943396,0.016981132075471698,0.09245283018867924,0.11509433962264153,0.04339622641509434,0.01509433962264151,0.2358490566037736,0.07358490566037736,0.0509433962264151,0.1641509433962264,0.011061946902654869,0.03184713375796178,-2.2016543017779573,4,4,0
1061.0,437.0,2.640481436970422,133.0,2.123851640967086,0.591304347826087,0.009153318077803205,0.006864988558352402,3.811594202898551,1.7845988654851912,7.821935842029253,1.5600421776111202,0.02745995423340961,0.05263157894736842,0.08924485125858124,0.11670480549199085,0.04805491990846682,0.006864988558352402,0.19221967963386727,0.10068649885583524,0.043478260869565216,0.18077803203661327,0.034782608695652174,0.0425531914893617,-2.4756140344020587,4,4,0
1423.0,428.0,2.631443769013172,169.0,2.227886704613673,0.5295629820051414,0.002336448598130841,0.002336448598130841,4.149100257069409,1.8707271348555263,7.7617309120777955,1.5904884264576953,0.0397196261682243,0.002336448598130841,0.0514018691588785,0.09813084112149532,0.035046728971962614,0.035046728971962614,0.20794392523364488,0.10046728971962617,0.07710280373831775,0.1985981308411215,0.03598971722365039,0.03125,-2.568183485385408,4,4,0
289.0,446.0,2.649334858712142,193.0,2.285557309007774,0.5101522842639594,0.004484304932735426,0.004484304932735426,4.4238578680203045,2.442337928804837,7.847480812767345,1.40740848943856,0.044843049327354265,0.011210762331838564,0.10089686098654707,0.09417040358744394,0.06726457399103139,0.022421524663677132,0.2040358744394619,0.04708520179372197,0.06726457399103139,0.1860986547085202,0.022842639593908632,0.02797202797202797,-2.2194460252133505,5,5,1
1136.0,343.0,2.5352941200427703,142.0,2.1522883443830563,0.5,0.0,0.0,4.184375,2.0449036308283577,8.040783444467689,1.2712060659252358,0.040816326530612235,0.002915451895043732,0.07580174927113703,0.11370262390670552,0.04956268221574344,0.026239067055393587,0.21865889212827988,0.07580174927113703,0.0641399416909621,0.18950437317784255,0.015625,0.0594059405940594,-2.107213907560041,4,4,0
1496.0,143.0,2.155336037465062,80.0,1.9030899869919435,0.5275590551181102,0.0,0.0,4.25984251968504,2.4340517351148683,8.064875071266497,1.1257835554367193,0.06993006993006994,0.006993006993006993,0.07692307692307693,0.07692307692307693,0.03496503496503497,0.02797202797202797,0.1958041958041958,0.15384615384615385,0.05594405594405594,0.18181818181818185,0.015748031496062992,0.0,-2.3178327403523675,3,3,0
720.0,603.0,2.7803173121401508,206.0,2.3138672203691533,0.5415162454873647,0.001658374792703151,0.0,4.422382671480143,2.1358054876320933,7.805228527717831,1.4204912544642792,0.03980099502487562,0.011608623548922056,0.058043117744610274,0.10613598673300166,0.061359867330016575,0.01824212271973466,0.19734660033167492,0.07628524046434494,0.1111111111111111,0.19734660033167492,0.03790613718411552,0.025806451612903226,-2.4056497757137367,5,5,1
862.0,441.0,2.6444385894678386,170.0,2.230448921378274,0.5162907268170426,0.0,0.0,4.132832080200502,2.1321973203495257,7.7949065860459825,1.495786514986383,0.06575963718820861,0.0,0.06802721088435375,0.1201814058956916,0.07029478458049887,0.022675736961451247,0.19954648526077096,0.10430839002267574,0.061224489795918366,0.16326530612244894,0.02005012531328321,0.049180327868852465,-2.1959948058543017,4,4,0
730.0,582.0,2.7649229846498886,236.0,2.3729120029701067,0.4791666666666667,0.001718213058419244,0.001718213058419244,4.378787878787879,2.4348489562708147,7.818144123390219,1.2110508655712124,0.03951890034364261,0.006872852233676976,0.10824742268041238,0.10481099656357387,0.09106529209621993,0.018900343642611686,0.2371134020618557,0.06529209621993128,0.03951890034364261,0.15979381443298968,0.02083333333333333,0.042328042328042326,-2.31287824146475,5,5,1
835.0,588.0,2.7693773260761385,189.0,2.2764618041732443,0.5730550284629979,0.005102040816326529,0.0,3.9506641366223914,2.0295339607461558,7.850571114374744,1.370360514663865,0.028911564625850338,0.008503401360544218,0.10034013605442177,0.10714285714285714,0.04421768707482993,0.025510204081632654,0.2108843537414966,0.11394557823129252,0.04931972789115646,0.17857142857142858,0.03415559772296015,0.04316546762589928,-2.197818959682469,5,5,1
260.0,345.0,2.537819095073274,147.0,2.167317334748176,0.4951768488745981,0.0,0.0057971014492753615,4.263665594855305,2.1905815795495824,7.943219750737541,1.3286550741865406,0.017391304347826087,0.017391304347826087,0.08405797101449275,0.08115942028985508,0.05797101449275361,0.037681159420289864,0.18840579710144928,0.08695652173913042,0.08115942028985508,0.2028985507246377,0.02572347266881029,0.037383177570093455,-2.2117952224162023,4,3,0
1754.0,854.0,2.931457870689005,293.0,2.4668676203541096,0.4703448275862069,0.0,0.00117096018735363,4.489655172413793,2.2776795250923625,7.645170930978888,1.6216313039603083,0.03161592505854801,0.0351288056206089,0.06440281030444965,0.09133489461358314,0.06323185011709602,0.01990632318501171,0.2259953161592506,0.08313817330210772,0.04566744730679157,0.1756440281030445,0.02344827586206897,0.0502092050209205,-2.349404405763737,5,5,1
1526.0,483.0,2.6839471307515117,194.0,2.287801729930226,0.4781553398058253,0.0,0.002070393374741201,4.473300970873788,2.3455733512959553,7.8505852962571385,1.4139686797759865,0.049689440993788817,0.006211180124223602,0.06418219461697723,0.08488612836438922,0.06625258799171843,0.022774327122153208,0.2028985507246377,0.08074534161490682,0.07039337474120083,0.18012422360248448,0.014563106796116504,0.03448275862068965,-2.1640671641466884,5,5,1
1513.0,113.0,2.0530784434834195,57.0,1.7558748556724917,0.4411764705882353,0.0,0.0,4.950980392156863,2.6545464181080054,7.688383731179518,2.1130601764949066,0.08849557522123894,0.008849557522123894,0.04424778761061947,0.1592920353982301,0.05309734513274336,0.0,0.33628318584070804,0.05309734513274336,0.008849557522123894,0.1504424778761062,0.05882352941176471,0.05263157894736842,-2.3913626312732954,3,2,0
294.0,500.0,2.6989700043360187,173.0,2.2380461031287955,0.5448430493273543,0.0,0.0,4.100896860986548,1.9640602913167828,7.394198219229804,2.225313579053724,0.044000000000000004,0.03,0.08199999999999999,0.08,0.038,0.042,0.21,0.094,0.055999999999999994,0.17800000000000002,0.06278026905829596,0.03787878787878788,-2.4558785961134157,5,5,1
1078.0,749.0,2.874481817699466,260.0,2.4149733479708178,0.5302547770700637,0.0,0.0026702269692923893,4.447452229299364,2.3591757182062576,7.677018408990949,1.5160962122600667,0.020026702269692925,0.037383177570093455,0.08277703604806408,0.12149532710280375,0.04672897196261682,0.022696929238985315,0.22963951935914556,0.07476635514018691,0.04539385847797063,0.16688918558077434,0.02707006369426752,0.0396039603960396,-2.3134058244964866,6,6,1
497.0,728.0,2.862131379313037,242.0,2.383815365980431,0.5440729483282675,0.0,0.0013736263736263735,4.258358662613982,2.0038257585811263,7.853605510403063,1.1750460891169503,0.042582417582417584,0.0027472527472527475,0.07005494505494506,0.1153846153846154,0.059065934065934064,0.020604395604395604,0.1771978021978022,0.08653846153846154,0.08791208791208792,0.19917582417582416,0.015197568389057753,0.04324324324324325,-2.0331066963523234,5,4,1
682.0,576.0,2.7604224834232123,223.0,2.3483048630481607,0.5069860279441117,0.003472222222222222,0.0,4.303393213572853,2.0345735386330084,7.465440414954048,1.952297898037718,0.043402777777777776,0.02430555555555556,0.09375,0.10243055555555557,0.06076388888888889,0.012152777777777778,0.21006944444444445,0.0642361111111111,0.04513888888888889,0.19791666666666666,0.06786427145708583,0.02873563218390805,-2.4146939501894638,5,6,1
498.0,606.0,2.782472624166286,258.0,2.41161970596323,0.4581673306772908,0.0,0.0016501650165016502,4.6195219123505975,2.3694304311890964,7.500373151868527,1.83171862677673,0.026402640264026403,0.034653465346534656,0.07920792079207921,0.13036303630363036,0.05775577557755776,0.02145214521452145,0.25742574257425743,0.04455445544554455,0.04455445544554455,0.15016501650165018,0.03386454183266932,0.014634146341463415,-2.417097123748939,6,6,1
805.0,460.0,2.6627578316815743,150.0,2.1760912590556813,0.5544554455445545,0.002173913043478261,0.002173913043478261,4.205445544554456,2.0883623906681947,7.963650499315713,1.1956614046913794,0.05,0.021739130434782608,0.052173913043478265,0.11521739130434785,0.052173913043478265,0.015217391304347828,0.20434782608695654,0.0891304347826087,0.07173913043478261,0.1934782608695652,0.0099009900990099,0.0925925925925926,-2.336916233349674,4,5,0
89.0,267.0,2.4265112613645754,90.0,1.954242509439325,0.5517241379310345,0.0,0.0,4.310344827586206,1.99098742225477,8.009123805579984,1.3566691599843774,0.003745318352059925,0.0,0.1198501872659176,0.10486891385767792,0.033707865168539325,0.0449438202247191,0.2247191011235955,0.09363295880149812,0.02621722846441948,0.18726591760299627,0.03879310344827586,0.1111111111111111,-2.0424229899754303,3,3,0
1461.0,221.0,2.3443922736851106,120.0,2.0791812460476247,0.4797979797979798,0.0,0.0,4.525252525252525,2.05649222944468,7.821867711689818,1.6338595030817369,0.03619909502262444,0.004524886877828055,0.07239819004524888,0.13122171945701358,0.045248868778280535,0.027149321266968326,0.25339366515837103,0.06787330316742081,0.06334841628959276,0.15384615384615385,0.05555555555555555,0.011764705882352941,-2.3394566048601395,3,3,0
1508.0,227.0,2.3560258571931225,111.0,2.0453229787866576,0.4742268041237113,0.0,0.00881057268722467,4.252577319587629,2.098875142207936,8.08903796794166,1.4547078956281312,0.07929515418502202,0.00881057268722467,0.06167400881057269,0.07488986784140969,0.08370044052863436,0.02643171806167401,0.22466960352422907,0.08370044052863436,0.07048458149779736,0.14096916299559473,0.015463917525773196,0.040540540540540536,-2.2728994811352026,4,4,0
1418.0,437.0,2.640481436970422,159.0,2.2013971243204518,0.5587467362924282,0.004576659038901603,0.01830663615560641,3.942558746736293,1.872388550388124,7.704166248211057,1.7056683802416042,0.013729977116704805,0.02517162471395881,0.07551487414187644,0.08009153318077804,0.04805491990846682,0.032036613272311214,0.16933638443935928,0.13958810068649885,0.07780320366132723,0.1853546910755149,0.0391644908616188,0.032786885245901634,-2.279381412703253,4,4,0
810.0,339.0,2.530199698203082,130.0,2.113943352306837,0.466887417218543,0.0,0.0,4.486754966887418,2.4933335088424067,8.016115175142605,1.3272406197612072,0.04424778761061947,0.008849557522123894,0.07079646017699115,0.09734513274336284,0.06784660766961652,0.029498525073746312,0.2182890855457227,0.08259587020648967,0.05014749262536873,0.17994100294985252,0.026490066225165563,0.0396039603960396,-2.1021267039942644,4,4,0
854.0,483.0,2.6839471307515117,164.0,2.214843848047698,0.5610328638497653,0.0,0.002070393374741201,4.070422535211268,1.9727529702316744,7.745335971271343,1.8201989039349475,0.028985507246376805,0.006211180124223602,0.09523809523809523,0.12008281573498965,0.06832298136645963,0.016563146997929608,0.18633540372670807,0.09109730848861283,0.07246376811594203,0.16977225672877844,0.046948356807511735,0.06722689075630252,-2.207993073061977,3,5,0
887.0,389.0,2.589949601325708,151.0,2.1789769472931693,0.4867256637168141,0.0,0.0,4.6460176991150455,2.494549884554406,7.829391365823161,1.4953850559453776,0.02313624678663239,0.010282776349614395,0.06169665809768636,0.11311053984575835,0.05655526992287916,0.03598971722365039,0.2287917737789203,0.10025706940874037,0.038560411311053984,0.16966580976863754,0.029498525073746312,0.05263157894736842,-2.2852204127444886,4,5,0
776.0,200.0,2.3010299956639813,104.0,2.0170333392987803,0.4516129032258064,0.0,0.0,4.559139784946237,2.18726699203336,7.828509112507242,1.7251848096431397,0.055,0.0,0.06,0.115,0.085,0.025,0.195,0.105,0.075,0.185,0.05913978494623656,0.014705882352941175,-2.4995677700266583,3,4,0
162.0,600.0,2.7781512503836434,241.0,2.3820170425748683,0.490530303030303,0.0016666666666666668,0.01,4.573863636363637,2.4852288315246387,7.593719998598633,1.709827381583512,0.043333333333333335,0.011666666666666669,0.08833333333333332,0.105,0.04666666666666667,0.03,0.235,0.07166666666666667,0.05333333333333334,0.16333333333333333,0.03409090909090909,0.02577319587628866,-2.2871985696169976,6,6,1
236.0,215.0,2.3324384599156054,107.0,2.0293837776852097,0.5252525252525253,0.0,0.0,3.828282828282828,1.8424862651265217,7.3116727643975565,2.024216099706392,0.06511627906976744,0.004651162790697674,0.07906976744186046,0.07441860465116279,0.027906976744186046,0.05116279069767442,0.2232558139534884,0.09767441860465116,0.04651162790697674,0.20465116279069767,0.11616161616161615,0.012987012987012988,-2.9156743903004143,3,3,0
1397.0,252.0,2.4014005407815437,104.0,2.0170333392987803,0.5720524017467249,0.0,0.0,3.6768558951965065,1.944746968020986,8.030407161817,1.266945600083636,0.03571428571428571,0.011904761904761904,0.1111111111111111,0.10317460317460317,0.04365079365079365,0.01984126984126984,0.1865079365079365,0.11507936507936507,0.05952380952380953,0.19047619047619047,0.008733624454148471,0.05797101449275361,-2.089905200613215,3,4,0
183.0,453.0,2.6560982020128323,175.0,2.2430380486862944,0.4896907216494845,0.002207505518763797,0.0,4.538659793814434,2.122789998823509,7.936761320238651,1.0877662813070743,0.030905077262693162,0.017660044150110375,0.0706401766004415,0.11479028697571746,0.0706401766004415,0.028697571743929364,0.2097130242825607,0.05960264900662252,0.0640176600441501,0.17880794701986755,0.010309278350515464,0.02325581395348837,-2.179690995469236,4,4,0
420.0,291.0,2.463892988985908,125.0,2.096910013008056,0.5060728744939271,0.003436426116838488,0.003436426116838488,4.417004048582996,2.2406337512567864,7.706170666544683,1.7679667660572955,0.048109965635738834,0.020618556701030927,0.08934707903780069,0.0859106529209622,0.0584192439862543,0.027491408934707903,0.21305841924398625,0.06529209621993128,0.03436426116838488,0.17525773195876287,0.048582995951417005,0.010204081632653059,-2.2773652444588657,4,4,0
