id,text,score,score2,native_speaker
1461,"I would agree because computers do help people with other things like vacations sights, jobs, presents and shoping. So many uses for the computer. But creators of the computer are worried that people are spending to much time on the computer. Mainly its about conserners and users, most of those people complain that their having no time with their family and friends. You never know if the users are looking up vacation trips for both friends and familys. The things that conserners dont get is that the computer can teach you alot of things, history, mathmatics, science experiments and many more. Computers are also used in schools to help students with their work, even teachers use the computer for grades. It is true about people not going outside geting some fresh air or even taking a walk in the park. They cant keep themselfs on the computer for like @NUM1 hours, its just crazy. So i would go with both sides. Its just better to enjoy life then just look up things that you dont really need to. You should only need to go on like paying bills, and furneture for your house. Thats why the computer was invented.",3,3,0
1508,"Computers. Theres fun. But there's also a down side. People spent more time on it than outside or exersizing or even getting together with friends and family. But on ther hand, they're also fun, help kids, and even help get together from dating sites. It makes them happy. It's fun! Computers are fun. They provide a wide arrow of games, educational can just plain fun. You can play role playing games (which and fun because I play a few myself), or you could play educational games like the games on islands, or other downlodabal education games that are, @CAPS1 not fun but essential for the growth and development of a learning child. They also can help kids learn how to and other things at a very early age. Some very adults have and various other things that I cannot the life of me think of @CAPS2 thing computer get them together and they are happy. They do this hundreds of a day. Take away computers and people will die alone and sad. so in conclusion my ideas where! fun help kids and help older people get together. Read this and @CAPS3 sure you'll see it my way.",4,4,0
1418,"Dear Newspaper, I am writing to you @DATE1 because think computers really effect people in a bad way. I say this becuause @CAPS1 you go on the internet you do not get that much excirse. You also don't get good grades at all! That's bad thing. Plus when on a computer there are some really wierd people. I really want you guys to hear out my story. Go outside! @CAPS3 mom I'm on the computer! @CAPS1 your on the computer to much you want want to get exersce. @CAPS1 you don't get excise you won't be healthy! you want get excise. Also you will obese you don't want that! For instance when your in gym class you want to be healthy. So you can and you will get a good grade. Do you want a bad grades? That sums it up on. You got an @CAPS2! On your report card? When you spend alot of your time on a computer then you will get addicted. @CAPS1 you get addicted then you will not do your homework then your grades will drop. You will get bad grades in school. Then you have a possibilty to stay back. Plus then the parents to flipout on. This is one of my reasons why computers effect people in a bad way! When you go on the computer you have @CAPS3 clue who you are talking to unless your thier friends. There has been very many cases that kids getting stolen because of facebook and myspace. @CAPS1 your kid goes on those websites than your kids' always at danger! There are cyber and they could find out where you live that information about you. For instance there was a case on myspace that a kid thought she was talking to a @NUM1 year old boy she was really talking to a @NUM2 something year old guy. Then the girl went missing for about weeks. That was. So you can never trust a computer. When you take a real good look at computers you will see they are just @CAPS3 good. All my reasons before. They are you will not get nearly the amount of you are supose to. Your grade will plummet down @CAPS1 you stay on the computer and they trick you. So even know you can communicate with your friends. Its just not worth it.",4,4,0
810,"Dear @LOCATION1 Newspaper, I belive that computers have a very positive effect on people. Computers can help kids with homework. Computers also let people learn new things. You can even communication with friends. There are many great uses for a computer. Kids have lots of homework and without computers it would be nearly impossible to finish it all. At @ORGANIZATION1, students recieve a project almost every month. We need pictures, information, and it must be neat. Computers are about the only way to find pictures, information, and make it neat. Kids also get a ton of homework and computers are very important for it. In science class we get a packet for homework for every new unit and without a computer it would be really hard to get done. You can also learn many things you never knew from using a computer. There are a lot of uses for a computer and one of them is learning. There are many educational websites on computers. If you were traveling somewhere and wanted to find out more about that place you could search it on the internet. Even if you're reading a book and come across a word you don't know you could look it up and you will find it. Communicating with friends is also important and computers offer many different ways of doing it. There are facebook, @CAPS1, and videochat. You could use facebook if you want to talk to friends or videochat also to talk to friends. Those things are great if you want to show pictures from a vacation or talk to a friend in a different country. These are all great ways to use computers. I definately think computers have a positive effect on people. They help with projects and homework, learning new things and communicating with friends. Computers are great.",4,4,0
854,"My opinion is that the more that we stay on the computer. The more we get lazy. One reason that I say this is because, a computer is a big handy person in reality. Second reason is, people stay in the house sitting down on the computer other than exercising. The third reason is, people just sit in the house, and an't enjoy fresh air with their loved ones. First, the reason why I say a computer is a big handy person because it does most of the things a human can do. That can lead a person to being very lazy. Just too sit in the house and go to websites. It has a big effect on a humans life. The computer technology have contecll over a huge population of recae. It really make miss out on half of their day. Second, people stay in the house on the computer other than exercising. It's very unhealthy for a person to sit down at a computer all day. The person has to eat so, basicly they eat and sit back down at the computer. It can get out hand because the computer allows people to grace food online. So that right there is an example of people not getting ecersise, and being lazy. You need to get your ecersise dayly. So people that doesnt get their ecersise need to start. Instead of sitting down on the computer all day. Third, many people over whole world have a lot of love one's that they care about and love. ""But"" they dnt get time to be with them, because they are always on the computer. The computer shouldn't take you away from you outdoor life. Okay, so what you can talk fo your friend and family over the computer. It's never like seeing them in person. Go outside and have fun and happy memories with your family. Because the computer is just words being texted. It's nothing like being said. I garrented you that. If you spend time with youre family then you will want to do it again. While your going out excersise and be interacting. In conclusion, if you are allways on the compute that's not good. Just take a few hours out of the day and ecersise. Go out and have a marvelous day. Because the computer doesn't do nothing but make you lazirer (@CAPS1 YOU). If your allways on the computer just be sure that you get your ecersise and your time with your family. It will make your a better person!",3,5,0
887,"Computers effect a lot of people. I fully support the advances in technology. I support this because computers can let you talk to people that are faraway from you. Computers also teach hand-eye coordination. In addition, computers let you learn about countrys all over the word. Rapping it all up, electronics should keep advancing. Say your bestfriend moved to @LOCATION4. You won't see her but you can talk to her on the computer. Now in day there are a lot of websites that you can chat off at or you can also do a webcam chat like ovoo. For example, in seventh grade I moved from @LOCATION1 to @LOCATION2. I was so upset about leaving my old friends. Turns out I was fine. I just made more friends when I moved. I would make plans with my friends over facebook chating. Consequently, computers help a lot you keep in touch with friends all over the world. Computers build up your skills for everything. Hand-eye coordination is the biggest skill that computers teach anyone. When your watching an adult type most of them can type without looking at the keyboard. This is an example of hand-eye coordination. Hand-eye coordination is very helpful in sports. In basketball you should dribble and look ahead. Kinda like typing. As one can see computers help with hand-eye coordination. Google gives you answers to anything. If you have research to do most people use google and google is found on the computer. You can learn about @LOCATION3 or @LOCATION4 you name it you can type it in google, and you can learn everything about that country. For example, last year everyone had to pick a state and learn certain things about it. Most people used computers. Computers really are the best electronic in the world. There are many electronics that effect people. But, computers effect people the most. Computers let you talk to family and friends around the world. Also, computer teach you hand-eye coordination skills. Lastly, computer teach you about many countrys. In conclusion, computers should be advanced.",4,5,0
776,"Yes, I do think that we should continue useing computers because it helps us stay in contact with other countries around the world, it forms a balance, and it also makes life simpler. First of all, computers help us stay in contact with the other countries around the world. Without computers we would not be able to @CAPS1 or evan video message other countries about important events. Sencond, we have to balance computers and excersing and interacting with just sitting on the computer but computers can help us interact with family and friends by emailing or video chating can also help you stay in contact. Last useing computers makes life simpler like how its so much easier to write an @CAPS1 and not a letter and its easier to instant message someone then to call them also for school projects you can make your project look so much better by adding pictures and diffrent fonts just hand writing it. That why arents arent a waste at time because they help us stay in contact with the other countres, they form a balance and it also makes life simplier.",3,4,0
162,"Since computers were invented, a colossal change in the way society functions has taken place. People how can go on to their computers to communicate with peers, get information on any topic for a school paper, or just because the internet to watch videos and stories. Magazine and newspaper articles, books and even movies and shows sre available on today's computer! This advancement in technology has made the @NUM1 century the most modern era this world has ever seen, and is beneficial to society. The ""computer age"" has given people in today's society the incredible opportunity to broaden their imaginations through technology. You can, in less than one minute go on the internet type in to @ORGANIZATION1 whatever movie or book you want and start watching instantly. People have always said that books can take you anywhere you want. Well, the computers can do the same thing, expect with greater efficiency and with more places to choosen from. You can, instead of buying a book, go online and read of the faraway city of @LOCATION1, or of the eruption of the @CAPS1 @CAPS2, and you can do it with mind-blowing speed. Some think that by wasting time on computers, people are using up time that could be spent studying or with family. Howeer, any information needed to your knowledge on a topic can be found on the internet. And if you want to spent time with your family, you can even look your computer up to a tv and watch a free movie with the family! The computer age is here and it is exactly. What society needs. Picture this: you're doing a school project on the you know nothing about it. Would you rather drive minutes going and thirty minutes looking withb everything you need, or do you think it's more to spend five minutes looking for the website you need on the internet? Obviously, the later of the is much more reasonable. The computer makes getting research for school or work substantially easier. In addition,you can create entire presentations on a computers with surprising ease! Being an eighth grade student, I dont know I would ever do woithout the internet. I rely on my computer to get all of my research for almost every project, and I even make some of my best project on it! The computer is the likes of all the hard working students and adults much, much easier. People's lives have not only been made easier in the field of research; computer make communicating with friends and familyeasier as well! Through e-mail, video chat and instant messaging., we can communicate with whoever we would, whenever we wort. With some computers, you can even see and talk to any person you wish. Without these computers, we will one again have to resort to snail mail, whcih makes instant communication @CAPS3 telephones, we would have no other way to talk. Computers have enhanced communication chill likes so graetly that it's foolish to say their not beneficial to society. How can a machine with so many abilities be for see the computer as a brooden research for school and we want! Bottom line the computer age is here and its amazing.",6,6,1
236,"Dear newspaper people I think computers are good because wat if I have a family member that gose out of town and you want to stay in tuch and I dont have a phone then I can go-on a chatting web sight and stay in with them. When @CAPS1 bored I go on google to look up and pichers and play some games. You can look up one think and find something elsa, but it will cech your eyes. Computers are good were ever you go, it can look up for a project for school. Bur ween you are in school it can help you with spelling, and if u got to know wat contrey has the most people the @CAPS2 will find the ancer as fast as a snap. Computers are advanceing every year. Seart the @CAPS2 was just a screan and a mouse, now we got laptops that you can tack every were. People can get exercis if thay want and thay can enjoy nature thay can bring a laptop. But when you are exercising then you can go right to youtube and lison to some musick and wach funny videos. And thats whay I think computers are good.",3,3,0
1397,"My is people should go only on the computer if they really have to do something such as type a reports, check your e-mail etc. Whats the point of going on the computers if all your going to do is play games that gets boring to me. I go on the computer to to my friends and check email and stuff and then i go outside to play. You should only be on the computer for @NUM1 minutes a day then go get some exercise. If you stay on the computer all day you will smell, get fat, get lazy, and no one wents these things. These are the things you should have. You can play basketball, go on a bike ride, with some friends, go swimming, I do this type of stuff every day and I am in good shape because of it. I stay healthy and fit I dont sit on the computer all day on a sunny day. You become more if you go more it gives you a chance to hang out with some neighborhood kids. When I get home every day I do my homework then I go outside and play, then later I go on the computer for @NUM1 minutes then @CAPS1 done and I go to bed and the same thing the next day. So everyone agree with me because you knew I am right.",3,4,0
183,"Dear local newspaper, I overheard some people talking about how much time their families spend on the computer. My opinion is that they should not be on the computer staring at a screen for long periods of time. I think this because it takes away time from important tasks, there is something healthier than enclosing yourself with a computer monitor, that would be going outside or being active. Another reason is that you can have more time being around family and friends. First, you shouldn't be spending so much time on the computer. You could be getting other tasks done. Such @CAPS2 working, or for most teens, doing homework. Studies show that @NUM1 out of @NUM2 teens get easily distracted by social networking websites such @CAPS2 ""@CAPS1"". ""twitter"", and ""aol"". People in the workplace are distracted two. Sometimes the job can get boring, so workers just go on the computer instead of getting things done. Children could be doing chores or just helping around the house a little, but they go on the computer instead. Teens regular routine consists of waking up, getting ready, soing on the computer, school, coming home, snack, and then going back to the computer. We need to break those habits of going back to the computer. Staring at a computer screen for long periods of time is not healthy. Instead, you could be active in a sport, or just going outside and playing."" @CAPS2 technology goes up seizure rates have also gone up."" @CAPS3 to a doctor at @ORGANIZATION1. Being involved in a sport would be healthier and more fun that talking to people online. Also, your not exercising while on the computer, being active keeps your shape along with being fun. The most important reason you shouldn't be on the computer for a long time is because your using valuable time you could have used to spend with family and friends. Most people barely see their family when their at home because their consumed in the computer. Laptops have made it easier to block people out. Bringing it into your room and shutting the door, is the most common way. Hang out with the friends your already talking to online, wouldn't it be better in person? In conclusion, we should limit our computer time to do other tasks, be active, and spend time with friends and family.",4,4,0
420,"Dear @CAPS1 people, Your have been told that using a @CAPS1 can give no knolege, but I agree that it gives you hand-eye cordanation, A @CAPS1 is the most helpful thing in the world. For my first reason, computers have so many technology things inside that help people everyday. I want to talk about interacting with family and friends. You can go on facebook, myspace and even twitter to talk to your friends. Its the most common thing to go on the @CAPS1. About @PERCENT1 teens and adults use myspace and facebook. Litter kids would be like @PERCENT2 use @CAPS2 to interact with some friends. This technology is the most best thing you could ever use. The second reason is, that people need to learn how to use a @CAPS1 and the hand-eye cordination. For learning, you could learn how to type, write stories, using @ORGANIZATION1 word, and even learning whats to use on the internet, for hand-eye cordination, you can learn all the keys an the keyboard and what they do to get better skills. My thirdly reason is, how to search on google or the @LOCATION1. Google is the most common thing that everyone uses. To look up pictures for projects, labs basiclly for anything. And for the dictionary, you can see what words mean and the dictionay is for learning and doing homework. For my conclusion all these reasons are true and computers are the greatest sources on the planet, everyone do you want education or not? computers help everyone. You gotta love it!?!",4,4,0
1701,"The computer is able to do so many things. It think computers have posotive effects on people. But some experts believe they dont which is why I'm writing this paper so that I can explain the positions from both sides. Did you know most everyone who his a house their chances of having a computer is just as lucky as having a telephone. Computers believe it they help us in life wether @CAPS1 to keep information, talk online, find a good recipe or what ever it is @CAPS1 there. That is why computers are so positive. It we did not have computers there would not be any technological advances that we have @DATE1, @CAPS1 one of the most important devices. Let me share my expierence okay. I had a job interview right well I could not find that street so I went on my computer and it gave me the directions I made it to my interview. Thats why I think computers have posotive effects. Now the opposite side says people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with fiends and family. Well I have some people spend to much time on their computer @CAPS1 completely choice. And those are people who usually don't have alot of self control. And exercising who said that everyone need exercise in the persons already skinny what does need to exercise. For the interacting with friends and family you can do that I mean how long can a person look at a computer screen. So in conclusion you can see that computers are good but with self control they can be enjoyed with no bad side effects. So next time on the computer enjoy it but remember your friends, family and your health is more important.",4,4,0
133,"Dear @CAPS1 of the Newspaper, @CAPS2 is no doubt that computers don'@CAPS6 benefit society. First of all, most people only have a limited amount of time to things. Secondly, many friends would get mad if you can'@CAPS6 see them. Last but not least, you have to watch out for your health. To sum up, computers aren'@CAPS6 always a good thing. From my point of view, time is a big thing. When people get so involved with something, its hard to back away. Thats just like smoking. The nicotine attracks you so once you start, it is very hard to quit. Many lazy people like to put things on hold. In other words, you waste time. The time that you could be spending on homework or even working on a job, your wasting it. Other people know that they need to do something but keep putting it off. For example, you need to paint your house or fix the motor in the car but you keep putting it off. @NUM1 out of @NUM2 people do this in @LOCATION1 everyday. As you of all people can see, many @CAPS3 don'@CAPS6 think too much about time. The next big topic is @CAPS4. You and I both know that every one needs a @CAPS5. When you don'@CAPS6 interact with your Friends, your friends might not bother trying to talk to you. The might not even go near you if you forget about them. Pets on the other hand need you. They usually just sleep around the house when they are lonely. I'm sure that you know pets need love and need you to play with them. Parents need to be @CAPS2 for their kids. When you were little, didn'@CAPS6 you need help? I know I did. Thats why parents need to interact a lot. In conclusion, the more you stick with your friends and stay away from the computer the better you will be. That leads us to the next big topic, health. Staying healthy's no joke. If you want to live long and watch you rkids grow up, the healthier you are the hotter you'll be. Everyone needs exercise. Exercise helps prevent against diseases as well as keepin gyou in shape. @NUM3 out of @NUM1 eople are over weight. When you are sitting in front of a computer screenplay games or sending e-mails, that's just as as palying video games on your @CAPS6.V. You know as well as anyone, most video games are not good for you. Last but not least, most people don'@CAPS6 eat healthy when they play video games or go on the computer. You and I both know, a healthy diet and exersice will give you a happy life. From my point of view, computers don'@CAPS6 benefit society. Time is a big thing which many @CAPS3 don'@CAPS6 realize. Secondly, @CAPS4 which everyone needs is another important thing to look into. Last but no least, everyone everywhere needds to stay healthy. For a long happy life. As you can see, many people would be better off without computers!",5,5,1
404,"Dear Local Newspaper, The effects computers have on people as posotive I say that it is posotive because what if your in a rush, and you don't know if you need your rain boots or not? Check the computer! I say that it is posotive because without the computer how would most offices run their buisness? It's too much of a pain to keep everything on files. Especially in schools because the teachers don't keep their grades for students in a filing cabinet! They keep them on the computer, @CAPS1 they'd need a huge filing cabinet. I could understand why some peole think computers have a bad effect on people. They might think that it takes away time from nature, friends and family. But so many people take their laptops to the local park to sit under a tree on warm days and go on the computer there. Especially students do this, they do their homework under the leaves to help them relax. Also, people whose family or friends live in other states, they @MONTH1 not have the house number, or they don't have time for a long conversation, they can e-mail them, or use social networking like facebook, or myspace to look on their profile pages and say a quck, ""@CAPS2, how are you doing?"" Local shop owner @PERSON1 says, ""I barely have time for myself! So when I want to say @CAPS2 to my sister in @LOCATION1, I usually say hello on facebook because I know how she loves to talk my ear off!"" I remember one morning, when I was rushing before school, I had no idea what type of outfit to wear. I checked the local news casting website for the weather forecast and thank god I did! I would have gotten stock in downpour without an umbrella! Computers are also good for if you want to catch up on any news, or just relax and play some games you can. So, if your wondering about the weather to see if today will be a good day to sit under the trees in the park & catch up on typing that report with your partner, then go ahead. But don't forget to e-mail her and ask her first, since you lost her phone number.",4,4,0
231,"Dear @CAPS1, @CAPS2 people find the clicking and clacking of computers a nuscense. What they don't realize is thay are helping the youths lives and making them easier and they could be doing the same for them. This is why computers have a very good effect on people. First off computers arn't a bad thing if they are just helping people get to know each other better. You always see ad's for dating websites and other things like that. Did you know that @PERCENT1 of couples meet online. Thats a lot and to think they would have never if it wern't for computers. Second of all computers provide a tremendous amount of entertainment. There are over @NUM1 on computer games online. @CAPS2 of them are free too. I bet almost every kids has played a game on the internet before. Think about it your child could be out getting in trouble or be nice and safe at home playing on the computer. You are probably thinking, computers sound so childish and infantile. Well computers arn't just fun and games. They provide a lot of information. They are very useful for teens in school for projects, but they benefit adults in many ways too. It provides information on vacations, hotels, ext. Also computers now have videos all over on how to do things like how to and other useful information. So as you can see computers arn't just a pain. They help bring people together, provide entertainment and have very useful information. Think about it. A computer might save your life one day. Computers help peoples every day lives and they could be helping yours.",4,4,0
17,"Dear Local Newspaper, I belive that computers have a negative effect on peoples lives. I belive this because who spend to much time on the computer don't get out as much as they should, don't spend enough time with their family, and the computer can't do everything. My first reason is I belive that people need to get out more. When they don't get out, they don't exersise and that is very unhealthy. Instead of watching the games or the scores they should get out and play the game. I also belive that they should enjoy nature because I feel like they are wasting the beauty of nature all around them. We wouldn't want to waste our abilities and privalges would we? Another reason is that they do not spend enough time with family. If you have family near you, then you should take advantage of that and interact with one another. You can have fun with your family by playing games. You can also have fun by just hanging out, which boost your social skills and the computer can't always do that, which brings me to my next point. The computer can't do everything, so take advantage of what you have now. Some computer time is fine, but it can be very dangerous by getting addictted to it. The computer @MONTH1 have lots of information, but there is nothing that you can't find in a book. Your computer can't love your dog, so there is a reason why we should get off the computer. There are pleanty of other things that you can do that you can't do on the computer, including sports, taking care of family, and any of your hobbys. Remember that the computer @MONTH1 be great from time to time, but it can not live your life for you. That is why I belive that we should spend less time on the computer, and more time getting out, and having fun with family, and that the the computer can't do everything.",4,4,0
838,"Dear Newspaper writers, I belev that difrent web sites have difrent effeks on people. For exam pull @ORGANIZATION1 has news about what is going on in the world. Other websites all difrent types of games on it could be bad for some people because some of the games are not vary apropreit. Most edicatinal web sites are ment fo help people learn. One person can learn so much with a computer. You can buy and sell a iturn that you own an get many all on one web site. A computer can be used for many difrent perpests.",2,3,0
1786,"Dear readers, I think that its good and bad to use the computer to much",1,1,0
732,"Dear @CAPS1, I do not think people use the computer to much. I think this because some use them for work, some use them for school, and some use it to talk to family or friends that are not so close to them. Firstly, most buinesses need computers to keep the buisnesses up and running. Like were my mom works she needs the computer for pay roll, inventory, e-mailing the works about jobs, and to look up companies to supply concrete, stone, tricks, etc. Buisness people have excuses to have to use computers all the time. Most buisness people also use computers to plan buisness trips. Secondly, kids in school use computers to do homework, class work, research for projects, or to go and study island and education. Some kids can choose to use the computers improperly but at the same time interesting. Like how cells divide into smaller cells how body systems work or how a girl or boy is made from embrio to birth. In addition, most people use computers. Like @CAPS2 people use @CAPS2 to talk to on the other side of the world or you can use aim. I have both cell phone to call and text people that live far away. I use aim to talk to all my friends, I use to face with. So, don't say all people are on the computer to much and for the wrong reasons, because that is not true at all. Finally, altho all people are always on the computer it is must likely to talk to friends you haven't seen in a while or for work issues, and for school related work. In my opinion all people will always use the computer because it is the way of life now a days. So, I don't think there are any affects on anyone because we all use it to our benifits.",4,5,0
744,"Dear @LOCATION1, I @CAPS1 believe that using computers has a benefit to the community. I believe this because using computers helps with research, jobs, and staying in town with people. First and foremost, the use of computers will tribute to better research. Most @CAPS2 dont have textbooks about @CAPS3 or @CAPS4 at home with them so they rely on the internet. When @PERSON2 gave the class a parket, I didn't know what some of the words meant. So i logged into my laptop and went on google, within seconds the definitions wore popping onto my screen like pop rocks. After I found out what the words meant, I finished my homework in about five minutes. Without the internet I don't know how long it would have taken. Equally important, using computers will allow a wider selection of jobs. @PERCENT1 of today's jobs in @LOCATION1 require some kind of computer work. some jobs require quick typers. some people type as fast as cheetah runs. Some jobs require people using @CAPS5 or @CAPS6 - Computers are a necessity to get a well - paying job. Lastly, using computers will open a gateway communication @CAPS7, @CAPS8, @CAPS9, etc are a few of the many ways to communicate online. if one of my friends doesn't have a phone, they most likely have a @CAPS7. @CAPS7 gives me a way to talk to, @CAPS11 photos with and leave videos for my friends. One @CAPS12 @PERSON3, @PERSON4, and I were all going to work on our @PERSON1 project. @PERSON3's phone was taken away so the only way I could talk to her was on @CAPS7. Did you know that @PERCENT2 of @LOCATION1 has a @CAPS7, @CAPS8, of @CAPS9? To @CAPS17, I hope you enjoyed reading about how using computers helps with research, applying for a job, and communicating with family and friends please @LOCATION1, @CAPS18 this in the Newspaper so all residents of @LOCATION1 will agree with me.",5,4,1
212,"I think that people are spending a lot of time on there computers and not enjoying nature and things. My reasons are that people don't do anything except surf the web, talk to other people all the time, and they site around eating junk and no exercise. Those are my three reasons. My first reason is people do is surf the web. There is over a million websites to go to. What people do is go to all of them look at things or buy something. The only thing they should be doing is homework or buisness. Also people play to many video games on the computer too. My second reason is that people go on @CAPS1 or @CAPS2 or use web cams. Those people could be on there for hours talking to people. Sometime those things are peoples life and all they do. I know someone who has a @CAPS1 and after school all they do is talk to people. They have friends on @CAPS1 but no friends in real life. My third reason is when people do go on all they do is eat junk food and get no exercise. Sometimes they eat potato chips and cookies and have soda. If you do that for week you will be very tired and sleepy. Also you can get very fat. Your body will be unhealthy and out of shape. Now that you have read my reasons, I hope you like them. My reasons where people don't do anything but surf the web, talk to other people all the time, and people eat junk food and get no exercise.",3,4,0
1141,"Dear @CAPS1, More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology belive that computers have a positive affect on people like me. They teach hand-eye coordination, give people the ability to learn about faraway places and people, they even allow people to talk online with other people. I will tell you why we should benifit these computers. The first reason is computers teach hand-eye coordination. You can learn how to type really fast. Without hand-eye cordinatoin how are you supose to hit a ball coming at you with a bat, how are you supose to catch a ball with your hands? The second reason is you can learn about far away places and people. Like how we are in the @LOCATION1 and we want to learn about @LOCATION3 or say that we are in france and we want to know about the german people are look it up we dont go all the way down there jest to see the german people we look it up. Now think about it you jest going to fly there and come back the same day. The last thing is you can talk online to anybody you want from africa to the us all the way to @LOCATION2. So you see computers are really speacial becus you see you dont want to write someone amillion things it is not right so we need computers.",3,3,0
545,I think that computers are amazing. Computers are an amazing way to meat new pol online.,1,1,0
238,"Dear Newspaper I strongly agree with experts on computer's. Those who support advances in technology believe that computer's have a positive effect on people. They say that computers teach us hand-eye coordination, give people the ability to learn from faraway places and even allow people to talk with others online. Theese effects are true but there are many other bad effects to that they dont like to say. Computers also effect people's visiion as you are really close to the screen, computers are really addicting for many people all around the world and having them do bearly no excercize moving many people to a big problem now n days which is obesity. Computer's also tend to take a lot of time away from people's lives. The way I see it to is that although computer's have some positive effects on people you can change those positive effects in a better way that can keep you fit to and seeing places with your eyes, like you can get practice with hand-eye coordination by simply getting a friend and pass tennis balls back and forth quick so at the same time your exercizing to. Also a computer can have you talk with your friends online but why not talk to them by phone if there far away n go outside and catch some fresh air n if they live close by why not talk to them in person instead. or if you want to learn about a certain far away place why not visit the place instead. There are many things you can do that a computer can do and better. but yet im not saying a computer is all bad at all. I agree that there are both good and bad effects to computers as well as most things in the world we live in. In my opinion to I honestly think there are more bad effects then good effects for computer's.",4,5,0
219,"Dear Newspaper, @CAPS1 has lately come to my attention that people were saying that computers aren't important. Well, I strongly disagree with that statement. I think computers teach excellent hand eye coordination, give people the ability to learn about far away places, and even allow you to chat online with family and friends. Computers teach a lot of hand eye coordination. Study's show that @PERCENT1 of all football players have excellent hand eye coordination. I'm sure this is because after the football players get home from a big game or something they log into @CAPS2 and make thier status all about thier win. Plus, they probably pull up pingball and see how long they can go without getting the little ball down the hole. Do you have good hand eye coordination? My second reason that I disagree with the previous statement would have to be that computers give people the ability to learn about far away places without ever leaving home I mean @CAPS1 is so much faster than having to go to the library. At the library you would have to first get there, secend pick out your book, and third check @CAPS1 out. with a computer in all that time you could be completely finished with you whole project! Finally, the reason why computers are so important is because @CAPS1 keeps people in touch. Do you have family members who live far away from you? I @CAPS3 I do. I can't always call them on the phone @CAPS4 I want to talk to them so I just log on to @CAPS2 and if there online I can have my conversation with that person. I don't @CAPS3 about you but I'm really close to my grandma. Unfortanitly she doesn't even live anywhere close to @NUM1 hours to me. She's way down @LOCATION2 in @LOCATION1. By car thats one and a half days and by plane thats three hours! So @CAPS1's so much easier to log on @CAPS2 and have a private conversation with her rather than driving a day and a half or flying for three hours. So in conclusion I'm sure you totally agree with me. Computers are just amazing! They help you get hand eye coordination, let you research something super quick, and let you stay in touch with far away friends and family.",4,5,0
453,"Dear local newspaper, @CAPS1 has come to my attention that computers have positive and negative effects on people. In the past their have been more negative effects on people. In a survey taken in @CAPS2 magazines @CAPS1 should that @PERCENT1 of people, have negative effects with computers. Inmy opinion, I think comuters have a negative effect on people. First, people are not interacting with family and friends. @CAPS1 is very important to have interactions with people. When on the computer your not really interacting with. You just sit there staring at a screen. In a survey taken at @CAPS3 @CAPS4 @CAPS1 should that @PERCENT2 of people are on computer and not interacting with the people around them. Parents don't se etheir kids as much because they are always on the computer. Parents would love to see their kids move. Interacting with their family and friends will be healthy to them. Computers take the away fromhanging out with family and friend. Secondly, people don't get to enjoy nature. People on computer might go outside because they are involved with the computer. Stay in one room doing the thing for books for a @CAPS5 in a while people need fresh air. too but learning about nature is more nature. If you dont enjoy nature you dont know what is going on.NAture is all around us and why would you miss out on. in a survey taken in a local magazine @CAPS1 should that @PERCENT2 of people are on computer and. While people enjoy computer, nature. Lastly, people are spending too much time on their computers and less time exercising. Exercise is important for the mind and body. Our bodies need to stay healthy and fit. The lack of exercise is increasing fast. The more people get computers the people exercise. America is over weight already to join the People on computers most just long to become over weight. People rather play on computer that got exercise for a healthy body. Dr. @DR1 a local doctor, has seen more people become over weight and not exercise as much as they used to. He says computers do not provide exercise. He recommends that people use their computers less computers are doing more. In conclusion, I think computer negative effect on. My three reasons are that people are not interacting with friends and family, not enjoying nature and getting less exercise. I you to be in of negative effects on people. @CAPS1's important decision is up to you. ",4,5,0
1630,"Has a computer helped you ever answerd hard question or type up an essay for school for work? I know a computer has helped me far years so why would I teminate it or want it gone. Heres the controversy, many experts believe computers don't benefit society but people, such as myself, believe the exact oppositte. Their are many benefits to oconing a computer such as they're always a source of information, allow you to talk online with others, and they can help people with their school and job loans. No matter what the problem, don't you believe a computer is always a source of information that could help? A computer has endless information on any topic unlike books. This is because everyone, from the most to the least intelligent people, have their opinions, ideas, and hard facts in a computer on the web. I once watched a movie of a man who despised computers and new technology. Thus, for most of his life he wondered the world with no hint or clue as where to @CAPS4 in search of a rare artifact called the @CAPS1 diamon. He never found the diamond but his son who searched it on the internet found out the root geo from @CAPS1 meant underground in ancient @CAPS2 culture. due to a computer he found the diamond underground, beneath the ancient @CAPS2 temples. Therefore, I believe if people would embrace technology such as computers they would find many things that they never thought of. also, computers give you the ability to chat online with family and friends. Many people use computers to stay in touch when they have no available phones, with a computer you could chat with your friend down the street or your family member on vacation in another country. No matter where you are a compute can always be on available form of communication. for example, the only way many of our soldiers fighting wars stay in touch with their loved ones back home is by talking to them online with a computer. One thing I know is no matter how old to probably about @NUM1, if you have a job or go to school you have used a computer to help you with @CAPS4. Whether it was getting an answer to a homework question or researching a person for a project, we all use computers. Computers even have the ability to help you make brochures or pamphlets. This can greatly help you advertise if that is something you do at work. Also, many people don't have the neatest handwriting so they type their essay or letter to their boss, you can even choose what type of handwriting it types. No matter the case, with work a computer always helps. Yes, I do believe computers benefit the society. Althourgh, some experts do disagree with me and believe they can become an addition. Still take my suggestions seriously and continue to use your computer. Remember, it is always a source of info., you can chat online, and it helps with work.",5,5,1
