id,text,score,score2,native_speaker
374,"Dear local Newspaper, I believe that people who uses alot of technology such as computer are not good, technology can affect adults and even more is children. Children who go on chatting websites such as facebook are starting to see a difference which is in there grades. I found out children who gois on face book are starting to not turn in home work and there grades are going completly down, I heard a student say once he had got on face book he stoped doing his homework and reading his grade dropeed from a @CAPS1 t a @CAPS2 average because he was much focused on the computer than school and his reading. I belive computers can be really addicted to people the first time you get on a website it go's from once a day to twice a day and further on its as if the computer is sometime connected to you and we can let go. People who allow themself to chat online can also be a dangerous thing, young females and males think its exciting to chat with some one in a different state or city but its not exciting its very dangerous. Chating online is very dangerous because the person that you are talking to could have murdered people or could have kidnapped kids or could be wanied but we wouldn't know because on chat lines you dont have to put your fear name, you could put a false picture, and unknown age that's why in cases something go missing because they didd'ent think before they started chating. Another reason why using or being on a computer can be bad because it can lead to a strong distraction from you family instead of sitting down and asking your family now was thier day you'll be in a rush to go on the computer. The computer can also lower you test and quiz grades you can be on the computer for a maximum of hours that you need to be studying for a huge exam the next day and when you fail theres no one to blame but yourself because of your addiction to the usage of an computer. In conclusion @PERCENT1 of people have been affected by computers and its not a good thing you could miss a day out of work or you can be tired and exhaused because all your energy is wasted stay off of computers unless educational.",3,4,0
1338,"Dear @LOCATION1 Newspaper: I am writing to you about my opinion on the effects computers have on people. Computers have a positive affect on people because they help students as well as many others study, they allow you to access stores by shopping online and computers allow people to communicate. After reading this letter, I assure you that you will agree with me. The first reason why computers have a positive affect on people is because they help students as well as many other people study. If you have a test or quiz in @CAPS1, you can go on your computer and print out @CAPS1 practice sheets. Or if you have a vocabulary exam you can find the definitions fast and easy on the computer. In the times @ORGANIZATION1, a statistic shows that @PERCENT2 of students in the @ORGANIZATION2 find computers there best studying tool. They find it affective and fast to use. Last night, I had a test on the @CAPS3 @CAPS4 and I went online, typed in ""The @CAPS3 @CAPS4"", and found @MONTH1 helpful cites on it. It was useful and did not waste my time. Using a computer for studying is a very good reason why it positively affects people and makes them happier but their is on even greater one. Secondly, computers have a positive affect on people because it saves people time by shopping online. So many stores now allow you to purchase stock on me. it is easy .with a click of a button and saves you time driving to the stores. In @ORGANIZATION1, it showez that @PERCENT1 of @ORGANIZATION1 across the @ORGANIZATION2 said shopping online improved their lives by making it less hectic from driving from store to store. Shopping online creates a positive, less hectic life for many people around the world. Online shopping having a positive affect on people by making their lives less busy is a great reason but there is one last even greater one. The last most important reason why computers have a positive impact on people is because it allows people to communicate with each other. Communication through computers are extremely powiar. With instant messaging or email of even blackboard, a new teacher-student communication site, computers are often being used for communication. i surveyed @NUM1 kids and @NUM2 said that computers are there main source of communication. Communication through computers it has a positive affect on people in many ways like to communicate easier for work, to talk to your best friend on e-mail who just moved to @LOCATION2, or to simply send out invitations for a party to all your friends. Computers have made life easier for many through communication, making a positive effect on them. This is why communication having a positive affect on people is the most important reason. To conclude, computers have a positive effect on people because it allows them to study easier, saves people time by shopping online, and allows people to communicate. With all the ways computers help us there is no reason why they would negatively affect us. I know that you will take this into cons ideration. Computers are making our lives easier day by day and who knows what they will be able to do in the future.",4,5,0
35,"Dear @CAPS1 @CAPS2, I think computers have a positive effect on people. Where would we be without them? Computers teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. Obviously, computers are beneficial. I think computers have a positive effect on people. They teach hand-eye coordination, as I said earlier. I know people say that where you are on be computer, you spend less time exercising, but the computers help you with you throwing skills. Hand ey coordination also applies for if you want to be a surgeon/doctor. You need to have steady hands. What we ready to do whatever is needed. See, they do have a positive effect. I think computers have a positive effect on people. They give people the ability to learn about anything they want on the internet. Say you want to be an engineer when you grow up, you might want to learn anything and everything you can to be successful later on in that carer. What about a doctor, you would want to know how many years of college and med school are required to get your medical degree. A computer helps you learn about those things. It can also teach you about tons of other things. Again, how could they not be positive. I think computers have a positive effect on people. Another thing they can do out of a hundred others is let you communicate with other people no matter how far away. Mail can so my where with enough, yes, but @CAPS3-mail is free and gets there in less than a minutes where mail can lake weeks to go far. For example, what if you came from another country. You wouldn't want to lose touch with people you grew-up with. With a computer, you could use skype to see now new the person. Talking on the phone or mailing doesn't even compare to that. You could never lose touch! Computers help people do all kinds of things. I conclusion, computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. There are no bad reason that could top any of these. They make sense. So, what do you think? Do you think they are good for us, or do we need less computers?",4,5,0
392,"Many people like computer and like to use them for many different kinds of reason. Some people use them to get online education. Other use them to talk to family and friends that are far away. Also student use them to do research for school. These are reason why computer could be a good devices. There are many people that now have the ability to get a online education because of problem that they have. For example people that can't walk and don't like going to regular school. The computer would help them find website that they could get a free education. The computer would see what level there in like a regular teacher. The computer would make it so easy and better for the people that don't have the ability to walk they can even study for test that they have on the computer. This one reason why many people use computer. Many family use computer to try to look for freind that they haven't seen in a long time or family that are far away. They even contact them by chatting threw websites. They also search for addressed and phone number. Many people get to find there family threw internets. They meet in spot are even come to one another hauses. The computer would allow their dreams to happen by finding their familys. This would be an exciting event for them this why they need computer. This is one very important reason student use computer to research projects. Without computer student won't be able to look for information they need to know. The computer would teach student about people in the past they didn't know or didn't got to meet. The computer would influence them to want to learn more about interesting history. Children need computer to make there intelligence go up higher. These are some reason why I think we all need computer. We need them for people that don't have the ability to walk, for people that have family and friend far away, and for student that would like to learn more. These are all things people enjoy doing on a computer. If there are no computer it would crush everybody dream and future. So this are some reason why many people decide to be on computer.",4,4,0
108,"I saw in one of the news papers I got in the mail that had an overnight for people to state their opinion on kids computer useage. I took the idea of waiting this letter. Multiple people do have to use computers for multiple things. Such as: homework assignments such as essays, sometimes peoples family members go off to was but can't use cell phones, also online job alpications. To start off with, kids have homework assignment right? Most of the time people have to do essays. I ask my mom lots of times if I can do an essay for school, she say, ""why don't you stay after to do it?"" @CAPS1 have lives so they can't stay after, also at school the computers don't let you go on most websites unlike at home which does. That's mostly one main reasons kids use computers alot. Next,, some family members go off to war. Normally for safly and privacy, they wont let the soldiers life their cellphones, but for other reasons they can use their computers. Usually your family members know that you have a computer and want to contact you so that they to know their ok so they don't have to for two years. So, the base they ace at you can talk to them over video mail. I have an @CAPS2 that went to @ORGANIZATION1 and is now in @LOCATION2, and we sometimes talk to him over chat when he was in @LOCATION1. Lastly, job aplications. Most of the time people are home bound but need a job. Tons of @CAPS3 commertials show avertisements for jobs online. This is good for all types for people, homebound, elderly, ect. But mostly its good because they sometimes let you have your own business and you get good pay still. In conclution, Some people don't go online just to be online they actually are doing something such as talking to their loved ones that they wont see for along period of time, also school assignments. Plus, if people don't know people very well how do they know if they're active or not kids, and adults, should still be able to use computers when ever they want.",4,4,0
339,"Dear @PERSON2, @CAPS1 a home on your town; all you hear is, mom, mom , mom drive me to the library to get books. You see many residents just dying to go to foreign countries but have no money. Is this what you want every home to start looking like? Computers have a great affect on people seeing as it allows people to talk and interact with one another. You can learn about places youve always wanted to go to and it is probably the device that makes your life easiest. For these reasons computers are what benefits society most. First of all, computers let friends and family talk without spending a nickel. I know I have relatives who are too poor to pay the high costs of phone bills that come their way when we need to talk this means that not everyone can afford talking on a phone, but a computer costs nothing to use. Also, in the @ORGANIZATION3 issue @NUM1, @DATE1 @NUM2 a recent poll showed that @PERCENT1 of people who own computer use it to talk instead of on a phone. I know some people say that computers are too time consuming, but if this many people use computers to talk, theres no need to worry about paying phonebills. Also, @PERSON1 a @CAPS2 of @ORGANIZATION4 says that less people needed a loan when the computer came out with instant messaging and video chatting. This shows that friends and families stopped paying massive phonebills and just talked online. Furthermore, just from using a computer anyone can find facts about lands halfway across the @LOCATION1. Whats more is that they can be in the bedroom or room. A boy name @CAPS3 @PERSON4 who attends @ORGANIZATION1 said that he always wanted to go to when he was little and was as when he looked up @LOCATION2 and facts and pictures on the web. Also, @PERSON3 a teacher at @ORGANIZATION5 @ORGANIZATION1 task a poll asking how many students did projects having to do with foreign countries and @PERCENT2 of them they did. That means that so many people need to resourced foreign countries and need to use a computer to find out about it. It shows that many more use computers to visit faraway lands. Last but not least, computers are just about the convenient thing to have in a recent poll done by @ORGANIZATION2 showed that @PERCENT3 at people would rather have a computer than a car that just shows the important computers are. Also, I used to think computers were bad for you and everything, but when I received one for my @NUM3 birthday, I found out how useful they were. Many people say computers are time comsuming because they havent used one yet. Also did you know that million people use a computer thats more than half their population and such a poor country? That shows her important computers are and how convenient. All and all, now @CAPS1 have if happy residents, laughing on the computer they do because computers allow them to talk with friends learn and visit foreign countries and are so convenient @PERSON2 and readers computers withour a doubt benefit society.",6,5,1
1400,"Would you like to be on the computer @NUM1 and throw away your life. Well, some people already are throwing their lives away. @CAPS1 you spend your time on the computer you can become obese, can lose the ability of interacting with friends and family, and can even lose the ability of exploreing the @ORGANIZATION1!!! Its now or never to decied @CAPS1 you want to waste your life over a computer. @CAPS1 you use your computer to much you can be at risk of becoming obese. You can become obese for @NUM2 reasons. You aren't exercising while you are sitting. Since you are sitting not doing anything else you start to eat a lot of snacks. finally @NUM2, is that you can lose the ability to walk as well because you aren't doing anything with your legs and the obesety makes it hard to walk anymore. The time has come to decide. Also, @CAPS1 you waste your time on the computer you can lose the ability to interact with your family and friends. @CAPS1 you have children you can lose the ability to watch them grow up to adults and can even push them away. Also, you can lose your friend because they won't want to hang out with some thats a computer all that you will have will be your computer. Finally, You'll be all alone because @CAPS6 one will be there when you use trying to finally interact with your family. It's now or neve to choose what you want to do with your life. Finally, while your on the computer checking you myspace or your face-book there's a bunch of things happening around the @ORGANIZATION1. Instead of looking through your hard drive you be looking over the @CAPS2 @CAPS3 or looking at the @CAPS4 tower in @LOCATION2 or finally even going to @ORGANIZATION1 in @LOCATION1! with your family. The time has come to decied. As a conclusion, wasting your life on the computer is bad and can hurt your life in many ways. I can maek you obese and take the ability to walk away from you. It could prevent you from spending time with family and friend and can even push them away. Finally you can waste your time at home and not explore the @ORGANIZATION1. The time has come to decied @CAPS1 you want to waste your time or not @CAPS5 opinnion is @CAPS6!!!",4,5,0
634,Hi do you think that if you use the computers too much then you will not exercis and you will not enjoy the outside nature with talking and playing with your friends and family will do not because computers are need for over needs and one click can help lot of people and can save live and the more advances over technology become. We will all so advances like or help a person look for a need jod and you can still talk or chat with best friends or just your grand mom. The computer can help with your home work or someone to lern to talk in english and to jump start than new jod or store and so they can but that ther her will like and buy so if they like it they will come back for more to higher more people and to make it into lot of store and all so and good reson the computer is good to cook food and to make new resifes all in one clik of the mose.,2,3,0
1171,"@ORGANIZATION1, @CAPS1? Are you there?"" ""@CAPS2 you hear me?"" You never have that issue with computers. It has come to my understanding that there is a dispute about the benefits of computers - should we have them and advance them, or not? Well, I believe that computers are a necesity to an average person. Computers help everyone, and make life easier! Sure, there are cellphones and other helpful electronics, but @CAPS2 they always prove trustworthy? Computers are alwasy reliable - whether it's for homework or another reason! Computers provide easy interaction without breakups, they make it easier to learn, and if you are smart then they are safe. Without computers, who knows where our society would be? To begin, computers allow people to have conversations with others...that are halfway across the world! There are a variety of applications that you @CAPS2 choose from, and they are all easy to use. My personaly preffered option is @ORGANIZATION2 email. I myself have family in @LOCATION1, which is a whole continent away! Sure, I could call them, but my phone bill would be through the roof! How else am I supposed to keep intact with my loved ones? Do you know how many others face the same problem? Through a recent study, @NUM1 out of @NUM2 families in @LOCATION2 say they have relatives that are far away. That is @PERCENT1 of @LOCATION2's population! Imagine there was no computer for them to use. Phone companies would be in money and regular families would be living on the streets. Or worse - they would lose any relationship with their famly. Do you want that? Computers are easy to access, and you @CAPS2 interact with loved ones, friends, or new people. It doesn't get any better than that! So, which would you choose - losing your family relations or keeping in touch via email and computer applications? If that isn't enough, computers make it easy to learn new things and accomplish tasks. I know that as a student of @PERSON1, other students and I need to type our homework at least three times a week! Just yesterday I had to type up a response, a free writing choice, and an entry for a history project. Imagine if we had to go back to using typewriters. Either homework wouldn't be done or everyone would have a major lack of sleep. Both options are unacceptable. Plus, computers are great for research. If you have to look up a new country, look at far away colleges or find out about the world, why not visit your handy computer? You could learn which college is right for you without leaving your house. You could visit a new country without leaving town! Sure, you could read a newspaper, but answer me this where does the paper come from? Yup, trees are killed for them. Computers are the easy, environment friendly alternative for you. If those two reasons didn't convince you, maybe this one will. Most people think computers are unsafe, and that @MONTH1 be partly true. But if you are smart or listen in school like me, you will know that isn't always the case. In our school, we are taught about the risks of computers, and how to prevent any possible @CAPS3. I'm sure most schools do. In fact, nine out of ten students say that when it comes to safety, computers are rated an A+. Everyone knows about hackers, and so we avoid them. My parents even say that for over thirty years they have never had a single issue or risk of safety when using a computer, and neither have I. ""@CAPS3 are only powerful if you let them be, and let them take control,"" says @CAPS4, an expert on the subject. So, if it's safety you are worried about, then don't. The kids of today, and tomorrow, know what is out there, and how to stop the minor @CAPS3. So, why don't we recap what we learned today. Are computers helpful and the best way to go for communication? Yes, they are. What is the best way to learn now things easily? I believe the correct answer is computers. What are safe even if some don't agree. It wasn't phones... no, not television... oh yes computers! I see why you might think no, they should be outside, well let me tell you, cellphones and t.v. will keep them from that anyway. At least computers don't rot your brain. Well, I have done my part. I support computers, and their advancement. But it isn't up to me, is it? No, it's not. So please do your part by spreading the word. It's the right thing to do. You know that you want to!""",6,6,1
1674,"Dear @CAPS1's at the @ORGANIZATION1, @CAPS2 to @PERSON2, ""Computers have helped me further @CAPS6 research. I can search up so many things to help a patient and keep all @CAPS6 important information organized."" @CAPS3 you question a leading doctor? I agree with @PERSON3 and say that computers are good use in society today. People were already becoming lazy because of television. You can't balme it on computers. With websites such as @CAPS4 and @CAPS5, people can keep in touch. They can make plans with one another to go for a walk in the park or dancing. These things can keep people healthy, active and in tiptop shape. Computers help people keep in contact with others. ""@CAPS6 patients can email me to schedule an appointment and let me now if they think something's very wrong with them."" say's @PERSON1. With computers, you can email distant family and friends to learn if there are problems quicker. Most people tend not to pick up the phone if someone calls during a crisis. You also don't have to worry about running up your phone bill. you can just @CAPS4 chat with a bud instead of using up an hours worth of minutes. You can learn so much more information faster. How @CAPS3 feel if no one called and told you your bestfriend died or your mom, and you had to find out by reading the newspaper? You'd be extremely upset. I know I @CAPS3 be with email, you and your family can stay in touch with old, new, and now friends. So if anything bad happens and a person didn't know hoe to tell you, they could email you. It's so much easier than telling a person that their.mom died by email them by phone. To hear pain in a person's voice will make you want to cry. You feel their pain. So, now do you understand that computers are a great benefit to today's society? You can't blame computer's for people becoming lazy, since television was already doing that. If a person want's to be lazy, then that's their decision. you shouln't go around blaming pothers and things when its no one else's fault but that persons. This is a great way to keep in contact with other's. Plus, think of all the information you can learn. Not just about family and friends, but the world too. Thank you for taking the time to read @CAPS6 essay and I hope you can see things @CAPS6 way.",4,4,0
1152,"Dear local newspaper, I am writing to you today about how more and more people are using computers. I think that this is great. The reasons why I think so is because it teaches hand-eye coordination, it gives people the ability to learn about faraway places and people, and it also allows people to talk online with other people. Keep reading to find out more. The first reason why I think that more and more people are using computers is because it teaches people better hand-eye coordination, for example, there could be a program for the computer that teaches you to type with your hands and not just your index fingers. You then can learn how to do all this without even looking at the keyboard. Keep reading for more information. The second reason why I think that more and more people are using computers is because it gives people the ability to learn about faraway places and people. For example, if you have a project for school and you are doing research on another country, you could use your computer to get more information about their religions or just the whole country in general. You can also use the computer to look up different kinds of people. You can look up people like @PERSON1 from @DATE1's to @PERSON2 who is our presiden now. Keep reading for more information. The last reason why I think that more and more people are using computers is because it allows people to talk online with other people. For example, you could set up and account on facebook, myspace, @CAPS1, or @CAPS2 and start talking to people. You could get to know some kids who live in you neighborhood that you never even knew. Keep reading to find out more. Lastly, I think that more and more people are using computers is agreat thing. They can learn hand-eye coordination, have the ability to learn about faraway places and people, and have the opportunity to talk to other people online. I talked to the people who have just started to use computers and @NUM1 out of @NUM2 people said that they had liked what they had seen. So, I want you to go out there and get a computer and see what you think about it. Thank you.",4,4,0
767,"Dear Newspaper @CAPS1, @CAPS2 opion in thig is that, computer are used all the time. People use them to talk to friends and family online. People also use computers for home work online. And the last rason I say computer are used is just for fun stuff game you can play. I use the computer to look how @CAPS2 teams are doing. Now on to more about why. Computers are good for society, because people use computers to talk to friends and family on @CAPS3, @CAPS4 and @CAPS5. This is a good reson becuase we all have family. So I think that this is a good way to talk to them. An for friends this is a good way because if they move you can talk to them on this. The reson it a bad thing is because people like older men can use the computer for child pornarapy and talk to younger girls about sex and thats not right. Now on to more about using computer for homework. The reson computers are good to us is because people can use there computers for homework. This is good because if you need to do something on our history then that what thats good for this is good because everything you need is on a computer. Now on to more about how computer are good to society. @CAPS2 @CAPS8 reson is because computer are good for fun stuff. Computer can have every game you want they have kid games, @CAPS2 @NUM1 year old sister goes on to the games that you can match. Teenagers can play games on the computer. The compter for me is cool because I can see how @CAPS2 football team is doing. Ho @CAPS2 @CAPS7 are doing. This is why the computer are good. These are @CAPS2 opion on this is that compter are used all the time peopl use them to talk to frend and family online. Peope also use computer for homework. Finally last and @CAPS8 reson is because you can use it for fun games for kids. An I can check how @CAPS2 teams are doing. ",4,4,0
390,"I think that computers do benefit us. They allow us to interact with people, talk to family far away, help us with school, gives us easy access to information, and much more people usually have family and friends who live away from each other and the computer allows us to interact with them. The computer lets us email and instant message them, play games against them, be their friend on websites like facebook so you can see recent pictures of them. It's not easy to interact with family and friends who live so far away and the internet allows us to do that. The computer doesn't just let you talk to family and friends but it lets you meet new people and interact with new people from all over the world. It let's you make new friends and play games with them or chat. The computer really helps you to just stay in touch with other people and it's a very easy and convinent way to do so. The next thing the computer helps us with is it entertains us. Children are very hiper and after homework is done, we don't have anything to do so the computer let's us play games on it, chat with friends, watch movies and videos, up load picture, etc. It does alot for us. Kids could hang out after school but if they can go on the computer it allows them want to go home where their parents know that their safe and away from drugs, alcohol, and other bad things they can get into. Just because kids like the computer, that doesn't mean that that's the only thing they do. Kids are very athletic, always playing sports and always hiper but the computer helps that go away. They go to school for hours, then go to basketball or football practice, sometimes we just need a break. The computer isn't always fun but it's very useful. The computer helps us with school. It allows us to type essays and projects. It also allows us easy information to help write the essays. Websites like google and bing are easy websites to help us get good and accurate information about whatever the topic is that we are doing. The computer is very useful when it comes to school. As you can see, the computer is very important in our lives and makes life alot easy and it's your choice how much you want to spend on it. But no matter what, the computer definatly benefits us.",5,5,1
579,"Dear, Newspaper I believe that the use of computer is so horrorable thing for the people of the world. I think this because they don't exercise enjoy the great outdoors and have good time with family and friends. When you are on the computer you are not exercising you body. This is a problem because @CAPS2 this ""no exercising"" thing does stop the life span could be greatly shorten. @CAPS1 @CAPS2 this doesn't stop more and more children will grow larger and not healthy. So the children care more about the internet the being healthy. @CAPS3 expert @PERSON1 said ""@PERCENT1 of children in school today are over @NUM1 pounds in grades @NUM2, when it should be only a average of @NUM3 pounds or less in grades @NUM2."" @CAPS1 @CAPS2 the computer craze does not stop kids will continue not to go out side and get to have some fun. Smart parensts are wanting their children to have fun in the back yard. @CAPS2 children are inside and not out side they with not get vitimans from the sun. The experts at @ORGANIZATION1 said ""@CAPS2 the children do not stop going on computers then they with never see the true beauty of the outdoors."" @CAPS3 you can see nature is some thing children need. Interacting with friends and family is important for everyone. Because @CAPS2 one family member is having a health problem and has to go to the hospital no one is there to be with them because they never talk to each other. One year I found out the my great grandmother died of cancer. I had no idea that she had cancer. And I wish I was at the hospital with her. But wasn't because me and her never talked. Don't let that kind of thing happen to you talk and have fun with you friends and family. So @CAPS3 you can see that the use of computers is horrorable because you life can end sooner, your children get fat, and you drift apart from you friends and family. So don't let this happen to anyone else. Tell everyone.",4,4,0
37,"Dear @ORGANIZATION1, @CAPS1 has been brought to my attention that some people feel that computers are bad for us. Some people say that they are a distraction to our physicaland mental health. Although I can see how some people would think this, I believe that computers are a good benifit to all society. I believe this because computers can help people learn, stay intach with friends or family that live faraway, and stay orginized. Sometimes people are on the computer, learning and they don't even know @CAPS1. Simply by visiting the @ORGANIZATION2 homepage, you automaticly see the news feeds of things happening around the world. Other times people go online diliberatly to learn. If someone is thinking about going to @LOCATION1 then they would probably go on the internet to learn about @CAPS1. Simply by searching equadore many choices will pop up you climate, sesonal weather, hotel options, and other farts. But thats not the only way people are learning on the internet. Now, many college students have the option of taking their lessons online. This is because some students like calm quietness or own house the distractions of sitting in class. Friends could be a big distraction in class, but how can you stay intouch with your friends if they moved away? I remember in second grade my bestfriend, @LOCATION2, move away. I was so sad. I badey ever talked to her, but then one day our parents set us up on a vidio chat! I felt like I was right their with her! This was great, and I though about how many people could use this to talk to relatives or friends. Another great way to stay intouch into friends and family is through e-mail. By writing a message and sending @CAPS1 can make staying in touch so easey, and your personal wants can chat and emails are a easey thing to send world wide. So many people love to type on a keyboard as well, but so many different papers that you type could be lost. I, for me, hate clutter, and I have so many school binders for papers to be lost in. This is why I take great advantage of typing my paper every chance I get. My computer keeps me orginiced because I could never loose my work. File save, is an idiot proof way to keep all your files in a safe place. Then all you have to do is press print to get a hard copy. I am sure that many people love using their computer for the same reason. Also, I myself am a much faster typer than I am writer so my work is a lot needey on the computer. As you can see their are plenty of reasons why using a computer is goof for our society you can learn, stay intouch with friends and family, and stay orginiced. Many people, could agree with me. Don't you?",6,6,1
858,"@ORGANIZATION1, I believe that we should tell the people of @LOCATION1 about the dangers of using computers too much. For example people who use the computer constently spend less time doing anything else in general. Also the longer you stay on the more you use it, and this habit forms a addiction, which might be hard to break. Finally people who always play video games on computers begin to lose terms of reality. Computers are turning this nation into a bunch of mindless slothes. If you have children, what do you think they do most of their lives. Maybe their going outside and getting exercise, or their brains could be getting sucked into a computer screen. Most kids by the age of @NUM1 have already used a computer for over @NUM2 hour. This shows that kids spend more time using the computer then anything else. I had a friend named @CAPS1 who used the computer @NUM3 and eventually he was so weak and scrawny from lack of exercise that you could snap his arm like a twig. Please, if you don't want your kids to be like @CAPS1, tell them to get up and go play outside. You probably think that using your computer everyday couldn't form an addiction, but computers can be as addictive as drugs. Scientest have found that using the computer everyday for one hour can be enough to form a addiction. In fact if we could scan people to find addiction @PERCENT1 of the @LOCATION2 population would be addicted to computers. This means that @NUM4 years from now the world addiction to computers could be at @PERCENT2 or greater. Do you want to live in a world where almost everyone uses their computers @NUM3, I don't. Video games are one of the greatest advances in computer technology but also one of the deadliest. If you have a computer you will have video games. Small dosages can be fine, but non-stop playing can lead to serious problems. Because of the fantesy content people might start to lose sight of reality. For example, scientest tested a video game on kids, and now @PERCENT1 believe in zombies. Now they cannot ever play the game for it might cause serious brain damage. Just to make sure you get my point, let us recap. More computer means lack of exercise and social interaction, you can easily be addicted, and you can lose your sense of realness. I that you don't want to see you or your kids brillant brains turned to mush by computers.",5,4,1
356,"Dear Newspaper, @CAPS1, I am on the computer alot. But I think it is one of the most addicting, time consuming inventions in todays society. Yes, computers have benefits such as talking to friends and family you don't see that often, doing school work, and gathering information. But in my oponion I the people should reduce their usage of computers. Sure, computers let you interact with friends in family via e-mail, or @CAPS2 messaging, or social networking websites such as @CAPS3 or @CAPS4. Guess what? You can easily communicate the old fashioned way with cell phones, or even writing a letter. See? There are alternitives for communication. Exercise is so important now a days, and people do not get enough of it. Did you know that obesity, has gone up @PERCENT1 since last year? Thats a fairly big percentage, and we don't want it to get any bigger. If people are wasting away, staring at their computer screen and not getting any sort or exercise in, the number will get bigger. Also, computers can cause all kinds of medical problems. For example, about a month ago my back was really bothering me. I went to the doctors and he told me one of the likley causes was leaning foward togo on my laptop. ""Computers can also cause vision problems and haedaches."" says specialist @CAPS5. Oz. We can prevent these issues if we take a stand against computers! We can limit our use to two or three times a week, and only use it for important reasons. I hope this really is an eye-opener to the negative effects computers have on us.",4,4,0
704,"Dear @CAPS1, I thick this is a good idea because you can play games and talk to family or frends and lisen to music. My first reason is playing games. When you are bored and theres nothing to do all you can do is go on the computer and play all kinds of games like cars, shoting, arcade games to. You can do all this if you are bored or if you just want to go on the computer. My seacond reason is talking to freinds or famiely. If your brother or sister or any of your family members live in a different state and you want to talk to them or see them then all you got to do is ask them ""@CAPS2 is your email address and then if they got a myspace or facebook then you could talk to them as long as you want. You can also talk to your friends on those websites to. My thied reason is lisening to music. You can also lison music on your computer bu going to @CAPS3 or downloading frostwire or something like that. You can lison to all kinds of music like hip-hop, rap rock, or havey rock. If you want to lison to any song your going to need the song's name and something the artistes name to. This @CAPS2 I thinck they should put and @CAPS2 they should pick.",3,4,0
1316,"Dear local newspaper, Those who do support advances in technology believe that computers have a positive effect on people. I, for one agree with them. Computers are wonderful devices that allow people of all ages to learn about the world and it's people. It allows people to talk to family members that live far away, freinds, or sometimes buisness associates. Technology.. also provides education. Don't you think socializing, and learning are two very important aspects of everyday people? Learning new things can only be interesting if you can actually see them. Books can be helpful defending on when it was made. Internet websites can gives you pictures uploads almost every week. Therefore you know where you want to book your next visit. Yes books can give you tons of information, but not as much as the thousands of websites there are out there right this minute. Want to learn how to speak spanish look it up, fast and easy on the internet. No need to look and look a hundreds of books just to get one little fact. Throughout everything you do in a day chatting with friends is a good way to relax and have fun. Whether it's a close friend or a co-worker. There are now several ways to talk to friends, phones, texting, instant messaging, and even video chat! Yes it @MONTH1 cause time away from family, but you can easily say goodbye to the friend and talk to them later. Finally learning is a huge deal with people today. Well with this, advanced technology we have found ways to educate students in a fun way. Websites that are colorful and fun can teach kids how to multiply and read. About @PERCENT1 of children are more attached to colorful objects than books with words in them. So to all parents and guardians computers arent all that bad, they're actually very good. ",5,4,1
1468,"Did you know that four out of five households have a computer? But why so many? It's because computers have a positive effect on people, Have you ever thought why? With computers you can contact people in different parts of the @CAPS1. You can search up different information over the internet. Computers also benifit other electronic inventions. What do @LOCATION5, @LOCATION2, @LOCATION6 and @LOCATION7 all have in common? you can contact the people there with computers! while talking to people around the @CAPS1, you can learn something about a culture or lifestyle that you didn't know before. You just might make a new friend along the way. Picture if you will, a hard working business man who lives in the @LOCATION1. He works for a @CAPS1 - famous company and has to go to a meeting with the big boss is @LOCATION4. Wouldn't it just be easier to set up a video chat? That way, there's no hassle with a plane voyage and it's much easier. Why do you think it's called the @CAPS1-@CAPS2 @CAPS3? Over the internet, you can search up unlimited amounts of information. Animals, sports, a report to do on @LOCATION3, where do you go to find easy-to-read information instantly? Search him up on @ORGANIZATION1 or @ORGANIZATION2. You never what might find out. There are new additions daily. With no computers, how would you download music to an @NUM1? You can't, you have to use a computer. Computers benifit a lot of other electronic equipment. You can download videos, print out photographs and charge @CAPS4 and other electronics. Technology these days is empressive. It gave birth to the much-used computer. Computers have a large positive effect on our lifestyle. Contact with otehrs around the @CAPS1 is now easier than ever. Information can be found instantly. And with computers, other electronics can work as well.",4,5,0
955,"I walked outside to get the mail and newspaper. I saw the front page talking about computer. An article said, too much computer using. I though there wasn't going to sell more computer but, it said that people are using computers and are not exercising much. I think that people are not going to have a hard time quitting to use their computer. I had a friend that didn't know how to use the computer. He past his hour playing outside. In the @DATE1 he tries out for @CAPS1 baseball. He is a very good athlete. He does grate in school too. Others people without a gob are not looking for something 'to do they are at the computer everyday. When they should be doing work around and inside the house. Peoples with computers shouldn't be all day like these friend my friend haves is using his computer everytime he comes from school. He don't do his homework on time. Every time he doesn't want to go out and exercise his mind or get a little bit of sun he sometimes don't eat so he should give his brain a rest and do physical things that will help them. Other person such as the computer workers should write a note to people with computer saying how computer can be addicted to people and maybe realize how much often they should use their computer and was using it to go to get information and to collage. She started to use the computer to chat with people and ended up using the computer a lot and not going to collage. I believe that computers are an major impact on people. People should be going about to have fun get sunlight not staying at the computer all the time. Many adults don't use the computer is most the teens and kids. People should go to the gym and build strong muscles. They should stay away from computer for a time. Agains computer would be the right thing to do.",4,4,0
